target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-09-28,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,28.4,31.4,3.0,static_gaussian,29.973491773308957,1.3941042988878618,0.8621687435990468,,closed-form Gaussian CRPS,-1.4265082266910412,1.4265082266910412,1.573491773308958,1.3941042988878618,547.0
2025-09-29,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,matern32,31.9972995424,1.3955139051,0.46437738907756865,0.4643773891,closed-form Gaussian CRPS,-0.7027004576000024,0.7027004576000024,,,
2025-09-29,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,raw_point,29.3,,3.400000000000002,,point-mass CRPS equals absolute error,-3.400000000000002,3.400000000000002,,,
2025-09-29,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,rbf,31.9952704916,1.3875971221,0.464070594719216,0.4640705947,closed-form Gaussian CRPS,-0.7047295084000034,0.7047295084000034,,,
2025-09-29,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,static_gaussian,30.898537477148082,1.444630597789304,1.133492055464601,,closed-form Gaussian CRPS,-1.8014625228519208,1.8014625228519208,1.5985374771480805,1.444630597789304,547.0
2025-09-29,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.7,3.7,matern32,31.0413719653,1.5315853098,1.011900500106924,1.0119005001,closed-form Gaussian CRPS,-1.6586280347000013,1.6586280347000013,,,
2025-09-29,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.7,3.7,raw_point,29.0,,3.700000000000003,,point-mass CRPS equals absolute error,-3.700000000000003,3.700000000000003,,,
2025-09-29,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.7,3.7,rbf,30.8735067275,1.5283915583,1.1374346809181164,1.1374346809,closed-form Gaussian CRPS,-1.8264932725000023,1.8264932725000023,,,
2025-09-29,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.7,3.7,static_gaussian,30.609872029250457,1.5352671499412505,1.3464545792288558,,closed-form Gaussian CRPS,-2.0901279707495455,2.0901279707495455,1.6098720292504571,1.5352671499412505,547.0
2025-09-29,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,matern32,31.9885801322,1.3921429888,0.4672978422856003,0.4672978423,closed-form Gaussian CRPS,-0.7114198678000037,0.7114198678000037,,,
2025-09-29,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,raw_point,29.3,,3.400000000000002,,point-mass CRPS equals absolute error,-3.400000000000002,3.400000000000002,,,
2025-09-29,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,rbf,31.9645409029,1.384844105,0.4758905933396394,0.4758905933,closed-form Gaussian CRPS,-0.7354590971000015,0.7354590971000015,,,
2025-09-29,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,static_gaussian,30.910603290676416,1.4421560609858555,1.1244880220026752,,closed-form Gaussian CRPS,-1.7893967093235865,1.7893967093235865,1.6106032906764167,1.4421560609858555,547.0
2025-09-29,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,matern32,31.7943527461,1.3308405427,0.5478124435977687,0.5478124436,closed-form Gaussian CRPS,-0.9056472539000033,0.9056472539000033,,,
2025-09-29,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,raw_point,29.3,,3.400000000000002,,point-mass CRPS equals absolute error,-3.400000000000002,3.400000000000002,,,
2025-09-29,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,rbf,31.6392928416,1.3283175436,0.6314567314947448,0.6314567315,closed-form Gaussian CRPS,-1.0607071584000032,1.0607071584000032,,,
2025-09-29,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.3,32.7,3.4,static_gaussian,30.87349177330896,1.3941042988878618,1.1641913040301612,,closed-form Gaussian CRPS,-1.8265082266910433,1.8265082266910433,1.573491773308958,1.3941042988878618,547.0
2025-09-30,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,matern32,33.2273814561,1.4086854624,0.3805377616430433,0.3805377617,closed-form Gaussian CRPS,0.4273814561000009,0.4273814561000009,,,
2025-09-30,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,raw_point,30.6,,2.1999999999999957,,point-mass CRPS equals absolute error,-2.1999999999999957,2.1999999999999957,,,
2025-09-30,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,rbf,33.2406179672,1.4011764239,0.38227348780853215,0.3822734878,closed-form Gaussian CRPS,0.440617967200005,0.440617967200005,,,
2025-09-30,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,static_gaussian,32.19853747714808,1.444630597789304,0.4360855897394567,,closed-form Gaussian CRPS,-0.6014625228519179,0.6014625228519179,1.5985374771480805,1.444630597789304,547.0
2025-09-30,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,matern32,32.0592780003,1.5318761207,0.49815983115093804,0.4981598311,closed-form Gaussian CRPS,-0.7407219996999999,0.7407219996999999,,,
2025-09-30,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,raw_point,30.0,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-09-30,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,rbf,31.9074487384,1.5269093536,0.5592443665100127,0.5592443665,closed-form Gaussian CRPS,-0.8925512615999978,0.8925512615999978,,,
2025-09-30,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,32.8,2.8,static_gaussian,31.609872029250457,1.5352671499412505,0.7094595214482786,,closed-form Gaussian CRPS,-1.1901279707495398,1.1901279707495398,1.6098720292504571,1.5352671499412505,547.0
2025-09-30,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,matern32,33.2200098232,1.4050053812,0.3780629805229935,0.3780629805,closed-form Gaussian CRPS,0.42000982320000446,0.42000982320000446,,,
2025-09-30,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,raw_point,30.6,,2.1999999999999957,,point-mass CRPS equals absolute error,-2.1999999999999957,2.1999999999999957,,,
2025-09-30,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,rbf,33.2115776116,1.3979501762,0.37468944222684075,0.3746894422,closed-form Gaussian CRPS,0.41157761160000206,0.41157761160000206,,,
2025-09-30,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,static_gaussian,32.21060329067642,1.4421560609858555,0.4318068011022337,,closed-form Gaussian CRPS,-0.5893967093235801,0.5893967093235801,1.6106032906764167,1.4421560609858555,547.0
2025-09-30,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,matern32,33.0355336328,1.3367818328,0.32891250056533705,0.3289125006,closed-form Gaussian CRPS,0.2355336328000064,0.2355336328000064,,,
2025-09-30,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,raw_point,30.6,,2.1999999999999957,,point-mass CRPS equals absolute error,-2.1999999999999957,2.1999999999999957,,,
2025-09-30,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,rbf,32.9020672437,1.3336360431,0.31477886942133,0.3147788694,closed-form Gaussian CRPS,0.10206724370000586,0.10206724370000586,,,
2025-09-30,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.6,32.8,2.2,static_gaussian,32.17349177330896,1.3941042988878618,0.4362652006064566,,closed-form Gaussian CRPS,-0.6265082266910369,0.6265082266910369,1.573491773308958,1.3941042988878618,547.0
2025-10-01,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,matern32,32.727169249,1.4097199666,0.5384067122069696,0.5384067122,closed-form Gaussian CRPS,-0.8728307510000022,0.8728307510000022,,,
2025-10-01,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,raw_point,30.1,,3.5,,point-mass CRPS equals absolute error,-3.5,3.5,,,
2025-10-01,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,rbf,32.7300233748,1.4022441094,0.5363759622008701,0.5363759622,closed-form Gaussian CRPS,-0.8699766252000032,0.8699766252000032,,,
2025-10-01,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,static_gaussian,31.698537477148083,1.444630597789304,1.2134853575158653,,closed-form Gaussian CRPS,-1.9014625228519186,1.9014625228519186,1.5985374771480805,1.444630597789304,547.0
2025-10-01,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.6,3.3,matern32,32.3155357064,1.5366155422,0.7641378498639338,0.7641378498,closed-form Gaussian CRPS,-1.2844642936000028,1.2844642936000028,,,
2025-10-01,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.6,3.3,raw_point,30.3,,3.3000000000000007,,point-mass CRPS equals absolute error,-3.3000000000000007,3.3000000000000007,,,
2025-10-01,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.6,3.3,rbf,32.1660553044,1.5322081035,0.8575395733335605,0.8575395733,closed-form Gaussian CRPS,-1.4339446956000046,1.4339446956000046,,,
2025-10-01,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.6,3.3,static_gaussian,31.909872029250458,1.5352671499412505,1.0342830625743766,,closed-form Gaussian CRPS,-1.6901279707495434,1.6901279707495434,1.6098720292504571,1.5352671499412505,547.0
2025-10-01,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,matern32,32.7192867849,1.4060277698,0.5417408052427192,0.5417408052,closed-form Gaussian CRPS,-0.8807132151000019,0.8807132151000019,,,
2025-10-01,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,raw_point,30.1,,3.5,,point-mass CRPS equals absolute error,-3.5,3.5,,,
2025-10-01,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,rbf,32.7001600583,1.3989724683,0.5501934988241285,0.5501934988,closed-form Gaussian CRPS,-0.8998399417000016,0.8998399417000016,,,
2025-10-01,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.1,33.6,3.5,static_gaussian,31.710603290676417,1.4421560609858555,1.2042639523148764,,closed-form Gaussian CRPS,-1.8893967093235844,1.8893967093235844,1.6106032906764167,1.4421560609858555,547.0
2025-10-01,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.6,2.8,matern32,33.1822055188,1.3444159486,0.3655670630236742,0.365567063,closed-form Gaussian CRPS,-0.41779448120000495,0.41779448120000495,,,
2025-10-01,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.6,2.8,raw_point,30.8,,2.8000000000000007,,point-mass CRPS equals absolute error,-2.8000000000000007,2.8000000000000007,,,
2025-10-01,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.6,2.8,rbf,33.0432077653,1.3410996838,0.40432821672396446,0.4043282167,closed-form Gaussian CRPS,-0.5567922347000049,0.5567922347000049,,,
2025-10-01,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.6,2.8,static_gaussian,32.373491773308956,1.3941042988878618,0.7305203158539134,,closed-form Gaussian CRPS,-1.2265082266910454,1.2265082266910454,1.573491773308958,1.3941042988878618,547.0
2025-10-02,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,matern32,31.6632960387,1.4137271157,0.5223652206611246,0.5223652207,closed-form Gaussian CRPS,-0.8367039612999996,0.8367039612999996,,,
2025-10-02,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,raw_point,29.1,,3.3999999999999986,,point-mass CRPS equals absolute error,-3.3999999999999986,3.3999999999999986,,,
2025-10-02,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,rbf,31.6315947078,1.4060517948,0.5360068422082697,0.5360068422,closed-form Gaussian CRPS,-0.8684052921999985,0.8684052921999985,,,
2025-10-02,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,static_gaussian,30.698537477148083,1.444630597789304,1.1334920554645982,,closed-form Gaussian CRPS,-1.8014625228519172,1.8014625228519172,1.5985374771480805,1.444630597789304,547.0
2025-10-02,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.5,3.5,matern32,30.9390987443,1.5420378797,0.9419208296859819,0.9419208297,closed-form Gaussian CRPS,-1.5609012556999993,1.5609012556999993,,,
2025-10-02,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.5,3.5,raw_point,29.0,,3.5,,point-mass CRPS equals absolute error,-3.5,3.5,,,
2025-10-02,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.5,3.5,rbf,30.7759959924,1.5396962936,1.0585273981370942,1.0585273981,closed-form Gaussian CRPS,-1.7240040076000014,1.7240040076000014,,,
2025-10-02,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.0,32.5,3.5,static_gaussian,30.609872029250457,1.5352671499412505,1.1854938684846534,,closed-form Gaussian CRPS,-1.8901279707495426,1.8901279707495426,1.6098720292504571,1.5352671499412505,547.0
2025-10-02,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,matern32,31.6555505635,1.4099491123,0.5254450647860119,0.5254450648,closed-form Gaussian CRPS,-0.8444494364999997,0.8444494364999997,,,
2025-10-02,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,raw_point,29.1,,3.3999999999999986,,point-mass CRPS equals absolute error,-3.3999999999999986,3.3999999999999986,,,
2025-10-02,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,rbf,31.6015961803,1.4026924964,0.5498223712091319,0.5498223712,closed-form Gaussian CRPS,-0.8984038197000004,0.8984038197000004,,,
2025-10-02,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.1,32.5,3.4,static_gaussian,30.710603290676417,1.4421560609858555,1.1244880220026727,,closed-form Gaussian CRPS,-1.789396709323583,1.789396709323583,1.6106032906764167,1.4421560609858555,547.0
2025-10-02,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.2,32.5,3.3,matern32,31.5837899568,1.3494340126,0.5544139949501189,0.5544139949,closed-form Gaussian CRPS,-0.9162100431999995,0.9162100431999995,,,
2025-10-02,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.2,32.5,3.3,raw_point,29.2,,3.3000000000000007,,point-mass CRPS equals absolute error,-3.3000000000000007,3.3000000000000007,,,
2025-10-02,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.2,32.5,3.3,rbf,31.4009278376,1.3469785722,0.6539476617425958,0.6539476617,closed-form Gaussian CRPS,-1.0990721623999988,1.0990721623999988,,,
2025-10-02,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,29.2,32.5,3.3,static_gaussian,30.773491773308958,1.3941042988878618,1.084456664660358,,closed-form Gaussian CRPS,-1.7265082266910419,1.7265082266910419,1.573491773308958,1.3941042988878618,547.0
2025-10-03,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,matern32,32.5512174495,1.4200651761,0.5284378471118822,0.5284378471,closed-form Gaussian CRPS,-0.8487825504999975,0.8487825504999975,,,
2025-10-03,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,raw_point,30.0,,3.3999999999999986,,point-mass CRPS equals absolute error,-3.3999999999999986,3.3999999999999986,,,
2025-10-03,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,rbf,32.5373969336,1.4128963637,0.5339941601592084,0.5339941602,closed-form Gaussian CRPS,-0.8626030663999984,0.8626030663999984,,,
2025-10-03,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,static_gaussian,31.59853747714808,1.444630597789304,1.1334920554645982,,closed-form Gaussian CRPS,-1.8014625228519172,1.8014625228519172,1.5985374771480805,1.444630597789304,547.0
2025-10-03,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,matern32,32.2467637834,1.543050557,0.6892971952847402,0.6892971953,closed-form Gaussian CRPS,-1.1532362165999999,1.1532362165999999,,,
2025-10-03,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,raw_point,30.3,,3.099999999999998,,point-mass CRPS equals absolute error,-3.099999999999998,3.099999999999998,,,
2025-10-03,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,rbf,32.098125921,1.5393906664,0.7745649904170732,0.7745649904,closed-form Gaussian CRPS,-1.301874079000001,1.301874079000001,,,
2025-10-03,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,static_gaussian,31.909872029250458,1.5352671499412505,0.8944166637364739,,closed-form Gaussian CRPS,-1.4901279707495405,1.4901279707495405,1.6098720292504571,1.5352671499412505,547.0
2025-10-03,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,matern32,32.5438625385,1.4161248651,0.5313629376689606,0.5313629377,closed-form Gaussian CRPS,-0.8561374614999977,0.8561374614999977,,,
2025-10-03,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,raw_point,30.0,,3.3999999999999986,,point-mass CRPS equals absolute error,-3.3999999999999986,3.3999999999999986,,,
2025-10-03,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,rbf,32.5078347669,1.4092065965,0.5474229418869756,0.5474229419,closed-form Gaussian CRPS,-0.8921652331000018,0.8921652331000018,,,
2025-10-03,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,static_gaussian,31.610603290676416,1.4421560609858555,1.1244880220026727,,closed-form Gaussian CRPS,-1.789396709323583,1.789396709323583,1.6106032906764167,1.4421560609858555,547.0
2025-10-03,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,matern32,32.3647508003,1.3527306645,0.6176317898623911,0.6176317899,closed-form Gaussian CRPS,-1.0352491996999973,1.0352491996999973,,,
2025-10-03,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,raw_point,30.0,,3.3999999999999986,,point-mass CRPS equals absolute error,-3.3999999999999986,3.3999999999999986,,,
2025-10-03,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,rbf,32.1978399498,1.3496428968,0.7164372447160737,0.7164372447,closed-form Gaussian CRPS,-1.2021600501999998,1.2021600501999998,,,
2025-10-03,fold_03,3,event_day_open,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.0,33.4,3.4,static_gaussian,31.57349177330896,1.3941042988878618,1.1641913040301581,,closed-form Gaussian CRPS,-1.8265082266910397,1.8265082266910397,1.573491773308958,1.3941042988878618,547.0
2025-10-04,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.4,2.6,matern32,33.2560778717,1.4309891453,0.3401848055256545,0.3401848055,closed-form Gaussian CRPS,-0.14392212829999806,0.14392212829999806,,,
2025-10-04,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.4,2.6,raw_point,30.8,,2.599999999999998,,point-mass CRPS equals absolute error,-2.599999999999998,2.599999999999998,,,
2025-10-04,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.4,2.6,rbf,33.2392110425,1.4244544533,0.340120762630447,0.3401207626,closed-form Gaussian CRPS,-0.1607889574999959,0.1607889574999959,,,
2025-10-04,fold_03,3,12h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.4,2.6,static_gaussian,32.39853747714808,1.444630597789304,0.6039858033030012,,closed-form Gaussian CRPS,-1.0014625228519165,1.0014625228519165,1.5985374771480805,1.444630597789304,547.0
2025-10-04,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,matern32,32.2165231424,1.5455578492,0.7060380864811483,0.7060380865,closed-form Gaussian CRPS,-1.1834768575999988,1.1834768575999988,,,
2025-10-04,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,raw_point,30.3,,3.099999999999998,,point-mass CRPS equals absolute error,-3.099999999999998,3.099999999999998,,,
2025-10-04,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,rbf,32.0700712834,1.5420403073,0.7915654338807396,0.7915654339,closed-form Gaussian CRPS,-1.3299287166000013,1.3299287166000013,,,
2025-10-04,fold_03,3,24h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.3,33.4,3.1,static_gaussian,31.909872029250458,1.5352671499412505,0.8944166637364739,,closed-form Gaussian CRPS,-1.4901279707495405,1.4901279707495405,1.6098720292504571,1.5352671499412505,547.0
2025-10-04,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.4,2.6,matern32,33.2502711677,1.4267462996,0.33968634951816173,0.3396863495,closed-form Gaussian CRPS,-0.14972883229999923,0.14972883229999923,,,
2025-10-04,fold_03,3,6h_prior,2024-03-16,2025-09-13,2025-09-14,2025-12-13,30.8,33.4,2.6,raw_point,30.8,,2.599999999999998,,point-mass CRPS equals absolute error,-2.599999999999998,2.599999999999998,,,
