row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-05-16|6h_prior,2026-05-16,6h_prior,4,development_validation,pooled_empirical_residual,25.4,25.6,1.25,False,24.060000000000002,24.507499999999997,24.6125,24.737499999999997,24.856250000000003,24.8625,24.8625,25.027499999999996,25.12625,25.2375,25.612499999999997,25.6725,25.7375,25.8625,25.8625,25.987499999999997,26.041249999999998,26.1125,26.113749999999996,26.237499999999997,26.237499999999997,26.237499999999997,26.258750000000003,26.3625,26.3625,26.3625,26.403750000000002,26.4875,26.4875,26.574999999999992,26.612499999999997,26.612499999999997,26.612499999999997,26.612499999999997,26.69375,26.7375,26.7375,26.74,26.862499999999997,26.862499999999997,26.862499999999997,26.862499999999997,26.862499999999997,26.862499999999997,26.93125,26.9875,26.9875,26.9875,26.9875,27.05,27.1125,27.1125,27.1125,27.1125,27.1125,27.1425,27.237499999999997,27.237499999999997,27.31375,27.3625,27.3625,27.3625,27.3625,27.4325,27.487499999999997,27.505000000000003,27.6125,27.6125,27.7375,27.862499999999997,27.862499999999997,27.862499999999997,27.9875,27.9875,28.112499999999997,28.112499999999997,28.112499999999997,28.112499999999997,28.2375,28.2375,28.2375,28.335,28.3625,28.4075,28.487499999999997,28.487499999999997,28.57875,28.677500000000002,28.737499999999997,28.75,28.8625,28.9875,29.046249999999997,29.112499999999997,29.11875,29.2375,29.31625,29.362499999999997,29.5925,0.981609848484846,False,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,1.4499999999999993
2026-05-16|event_day_open,2026-05-16,event_day_open,4,development_validation,pooled_empirical_residual,24.9,25.6,1.25,False,23.560000000000002,24.007499999999997,24.1125,24.237499999999997,24.356250000000003,24.3625,24.3625,24.527499999999996,24.62625,24.7375,25.112499999999997,25.1725,25.2375,25.3625,25.3625,25.487499999999997,25.541249999999998,25.6125,25.613749999999996,25.737499999999997,25.737499999999997,25.737499999999997,25.758750000000003,25.8625,25.8625,25.8625,25.903750000000002,25.9875,25.9875,26.074999999999992,26.112499999999997,26.112499999999997,26.112499999999997,26.112499999999997,26.19375,26.2375,26.2375,26.24,26.362499999999997,26.362499999999997,26.362499999999997,26.362499999999997,26.362499999999997,26.362499999999997,26.43125,26.4875,26.4875,26.4875,26.4875,26.55,26.6125,26.6125,26.6125,26.6125,26.6125,26.6425,26.737499999999997,26.737499999999997,26.81375,26.8625,26.8625,26.8625,26.8625,26.9325,26.987499999999997,27.005000000000003,27.1125,27.1125,27.2375,27.362499999999997,27.362499999999997,27.362499999999997,27.4875,27.4875,27.612499999999997,27.612499999999997,27.612499999999997,27.612499999999997,27.7375,27.7375,27.7375,27.835,27.8625,27.9075,27.987499999999997,27.987499999999997,28.07875,28.177500000000002,28.237499999999997,28.25,28.3625,28.4875,28.546249999999997,28.612499999999997,28.61875,28.7375,28.81625,28.862499999999997,29.0925,0.6214835858585843,False,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,0.9499999999999993
2026-05-19|12h_prior,2026-05-19,12h_prior,4,development_validation,pooled_empirical_residual,26.9,26.4,1.25,False,25.560000000000002,26.007499999999997,26.1125,26.237499999999997,26.356250000000003,26.3625,26.3625,26.527499999999996,26.62625,26.7375,27.112499999999997,27.1725,27.2375,27.3625,27.3625,27.487499999999997,27.541249999999998,27.6125,27.613749999999996,27.737499999999997,27.737499999999997,27.737499999999997,27.758750000000003,27.8625,27.8625,27.8625,27.903750000000002,27.9875,27.9875,28.074999999999992,28.112499999999997,28.112499999999997,28.112499999999997,28.112499999999997,28.19375,28.2375,28.2375,28.24,28.362499999999997,28.362499999999997,28.362499999999997,28.362499999999997,28.362499999999997,28.362499999999997,28.43125,28.4875,28.4875,28.4875,28.4875,28.55,28.6125,28.6125,28.6125,28.6125,28.6125,28.6425,28.737499999999997,28.737499999999997,28.81375,28.8625,28.8625,28.8625,28.8625,28.9325,28.987499999999997,29.005000000000003,29.1125,29.1125,29.2375,29.362499999999997,29.362499999999997,29.362499999999997,29.4875,29.4875,29.612499999999997,29.612499999999997,29.612499999999997,29.612499999999997,29.7375,29.7375,29.7375,29.835,29.8625,29.9075,29.987499999999997,29.987499999999997,30.07875,30.177500000000002,30.237499999999997,30.25,30.3625,30.4875,30.546249999999997,30.612499999999997,30.61875,30.7375,30.81625,30.862499999999997,31.0925,1.554160353535354,False,1.7499999999999964,False,3.5124999999999993,True,4.262499999999996,2.150000000000002
2026-05-19|24h_prior,2026-05-19,24h_prior,4,development_validation,pooled_empirical_residual,27.0,26.4,1.25,False,25.660000000000004,26.1075,26.2125,26.337500000000002,26.45625,26.4625,26.4625,26.6275,26.72625,26.8375,27.2125,27.272499999999997,27.337500000000002,27.4625,27.4625,27.587500000000002,27.64125,27.7125,27.713750000000005,27.8375,27.8375,27.8375,27.85875,27.962500000000002,27.962500000000002,27.962500000000002,28.003750000000004,28.0875,28.0875,28.175,28.212500000000002,28.212500000000002,28.212500000000002,28.212500000000002,28.29375,28.3375,28.3375,28.340000000000003,28.4625,28.4625,28.4625,28.4625,28.4625,28.4625,28.53125,28.587500000000002,28.587500000000002,28.587500000000002,28.587500000000002,28.65,28.7125,28.7125,28.7125,28.7125,28.7125,28.742500000000007,28.837500000000002,28.837500000000002,28.91375,28.9625,28.9625,28.9625,28.9625,29.0325,29.0875,29.105,29.212500000000002,29.212500000000002,29.3375,29.462500000000002,29.462500000000002,29.462500000000002,29.5875,29.5875,29.7125,29.7125,29.7125,29.7125,29.837500000000002,29.837500000000002,29.837500000000002,29.935000000000002,29.9625,30.0075,30.087500000000002,30.087500000000002,30.17875,30.277500000000003,30.3375,30.35,30.462500000000002,30.5875,30.646250000000002,30.712500000000002,30.71875,30.8375,30.91625,30.9625,31.192500000000003,1.6436805555555565,False,1.7499999999999964,False,3.512500000000003,False,4.262499999999999,2.25
2026-05-19|6h_prior,2026-05-19,6h_prior,4,development_validation,pooled_empirical_residual,27.1,26.4,1.25,False,25.760000000000005,26.207500000000003,26.3125,26.4375,26.556250000000002,26.5625,26.562500000000004,26.727500000000003,26.826249999999998,26.9375,27.3125,27.372500000000002,27.437500000000004,27.5625,27.5625,27.6875,27.74125,27.812500000000004,27.813750000000006,27.9375,27.9375,27.9375,27.958750000000002,28.0625,28.062500000000004,28.062500000000004,28.103750000000005,28.1875,28.1875,28.275000000000002,28.3125,28.3125,28.3125,28.3125,28.39375,28.4375,28.437500000000004,28.439999999999998,28.5625,28.5625,28.5625,28.5625,28.5625,28.5625,28.63125,28.6875,28.687500000000004,28.687500000000004,28.687500000000004,28.75,28.8125,28.8125,28.8125,28.8125,28.8125,28.84250000000001,28.9375,28.9375,29.013749999999998,29.0625,29.0625,29.062500000000004,29.062500000000004,29.1325,29.1875,29.205000000000002,29.3125,29.312500000000004,29.4375,29.5625,29.5625,29.5625,29.6875,29.6875,29.8125,29.8125,29.8125,29.8125,29.9375,29.9375,29.937500000000004,30.034999999999997,30.0625,30.107499999999998,30.1875,30.1875,30.27875,30.377500000000005,30.4375,30.45,30.562500000000004,30.6875,30.746250000000003,30.8125,30.81875,30.9375,31.01625,31.0625,31.292499999999997,1.7363573232323248,False,1.7499999999999964,False,3.5124999999999993,False,4.262499999999999,2.3500000000000014
2026-05-19|event_day_open,2026-05-19,event_day_open,4,development_validation,pooled_empirical_residual,27.2,26.4,1.25,False,25.86,26.307499999999997,26.412499999999998,26.5375,26.65625,26.6625,26.6625,26.8275,26.92625,27.037499999999998,27.412499999999998,27.4725,27.5375,27.662499999999998,27.662499999999998,27.7875,27.84125,27.9125,27.913750000000004,28.037499999999998,28.037499999999998,28.037499999999998,28.058749999999996,28.1625,28.1625,28.1625,28.20375,28.287499999999998,28.287499999999998,28.374999999999993,28.4125,28.4125,28.4125,28.4125,28.493750000000002,28.5375,28.5375,28.54,28.662499999999998,28.662499999999998,28.662499999999998,28.662499999999998,28.662499999999998,28.662499999999998,28.73125,28.7875,28.7875,28.7875,28.7875,28.85,28.912499999999998,28.912499999999998,28.912499999999998,28.912499999999998,28.912499999999998,28.942500000000003,29.0375,29.0375,29.11375,29.1625,29.1625,29.1625,29.1625,29.232499999999998,29.287499999999998,29.305,29.4125,29.4125,29.537499999999998,29.6625,29.6625,29.6625,29.7875,29.7875,29.912499999999998,29.912499999999998,29.912499999999998,29.912499999999998,30.0375,30.0375,30.0375,30.134999999999998,30.162499999999998,30.2075,30.2875,30.2875,30.37875,30.4775,30.537499999999998,30.55,30.6625,30.787499999999998,30.846249999999998,30.9125,30.91875,31.0375,31.11625,31.162499999999998,31.3925,1.8305492424242442,False,1.7499999999999964,False,3.512500000000003,False,4.262499999999999,2.450000000000003
2026-05-20|12h_prior,2026-05-20,12h_prior,4,development_validation,pooled_empirical_residual,28.6,30.7,1.25,False,27.260000000000005,27.707500000000003,27.8125,27.9375,28.056250000000002,28.0625,28.062500000000004,28.227500000000003,28.326249999999998,28.4375,28.8125,28.872500000000002,28.937500000000004,29.0625,29.0625,29.1875,29.24125,29.312500000000004,29.313750000000006,29.4375,29.4375,29.4375,29.458750000000002,29.5625,29.562500000000004,29.562500000000004,29.603750000000005,29.6875,29.6875,29.775000000000002,29.8125,29.8125,29.8125,29.8125,29.89375,29.9375,29.937500000000004,29.939999999999998,30.0625,30.0625,30.0625,30.0625,30.0625,30.0625,30.13125,30.1875,30.187500000000004,30.187500000000004,30.187500000000004,30.25,30.3125,30.3125,30.3125,30.3125,30.3125,30.34250000000001,30.4375,30.4375,30.513749999999998,30.5625,30.5625,30.562500000000004,30.562500000000004,30.6325,30.6875,30.705000000000002,30.8125,30.812500000000004,30.9375,31.0625,31.0625,31.0625,31.1875,31.1875,31.3125,31.3125,31.3125,31.3125,31.4375,31.4375,31.437500000000004,31.534999999999997,31.5625,31.607499999999998,31.6875,31.6875,31.77875,31.877500000000005,31.9375,31.95,32.0625,32.1875,32.24625,32.3125,32.31875,32.4375,32.51625,32.5625,32.792500000000004,0.3574936868686864,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999999,0.4499999999999993
2026-05-20|24h_prior,2026-05-20,24h_prior,4,development_validation,pooled_empirical_residual,27.9,30.7,1.25,False,26.560000000000002,27.007499999999997,27.1125,27.237499999999997,27.356250000000003,27.3625,27.3625,27.527499999999996,27.62625,27.7375,28.112499999999997,28.1725,28.2375,28.3625,28.3625,28.487499999999997,28.541249999999998,28.6125,28.613749999999996,28.737499999999997,28.737499999999997,28.737499999999997,28.758750000000003,28.8625,28.8625,28.8625,28.903750000000002,28.9875,28.9875,29.074999999999992,29.112499999999997,29.112499999999997,29.112499999999997,29.112499999999997,29.19375,29.2375,29.2375,29.24,29.362499999999997,29.362499999999997,29.362499999999997,29.362499999999997,29.362499999999997,29.362499999999997,29.43125,29.4875,29.4875,29.4875,29.4875,29.55,29.6125,29.6125,29.6125,29.6125,29.6125,29.6425,29.737499999999997,29.737499999999997,29.81375,29.8625,29.8625,29.8625,29.8625,29.9325,29.987499999999997,30.005000000000003,30.1125,30.1125,30.2375,30.362499999999997,30.362499999999997,30.362499999999997,30.4875,30.4875,30.612499999999997,30.612499999999997,30.612499999999997,30.612499999999997,30.7375,30.7375,30.7375,30.835,30.8625,30.9075,30.987499999999997,30.987499999999997,31.07875,31.177500000000002,31.237499999999997,31.25,31.3625,31.4875,31.546249999999997,31.612499999999997,31.61875,31.7375,31.81625,31.862499999999997,32.0925,0.6599179292929291,False,1.7499999999999964,True,3.5124999999999993,True,4.262499999999996,1.1499999999999986
2026-05-20|6h_prior,2026-05-20,6h_prior,4,development_validation,pooled_empirical_residual,27.8,30.7,1.25,False,26.46,26.9075,27.0125,27.137500000000003,27.25625,27.2625,27.262500000000003,27.427500000000002,27.52625,27.6375,28.0125,28.0725,28.137499999999996,28.2625,28.2625,28.387500000000003,28.44125,28.512500000000003,28.513750000000005,28.6375,28.6375,28.6375,28.658749999999998,28.762499999999996,28.762499999999996,28.762499999999996,28.803750000000004,28.8875,28.8875,28.975,29.012500000000003,29.012500000000003,29.012500000000003,29.012500000000003,29.09375,29.1375,29.137500000000003,29.14,29.2625,29.2625,29.2625,29.2625,29.2625,29.2625,29.33125,29.387499999999996,29.387499999999996,29.387499999999996,29.387499999999996,29.450000000000003,29.5125,29.5125,29.5125,29.5125,29.5125,29.542500000000004,29.637500000000003,29.637500000000003,29.71375,29.7625,29.7625,29.762500000000003,29.762500000000003,29.8325,29.8875,29.905,30.012499999999996,30.012499999999996,30.1375,30.262500000000003,30.262500000000003,30.262500000000003,30.3875,30.387500000000003,30.5125,30.5125,30.5125,30.5125,30.637499999999996,30.637499999999996,30.637499999999996,30.735,30.7625,30.8075,30.887500000000003,30.887500000000003,30.978749999999998,31.077499999999997,31.1375,31.15,31.262499999999996,31.3875,31.44625,31.512500000000003,31.51875,31.6375,31.716250000000002,31.7625,31.9925,0.7212815656565651,False,1.7500000000000036,True,3.5124999999999993,True,4.262499999999999,1.2499999999999964
2026-05-20|event_day_open,2026-05-20,event_day_open,4,development_validation,pooled_empirical_residual,28.6,30.7,1.25,False,27.260000000000005,27.707500000000003,27.8125,27.9375,28.056250000000002,28.0625,28.062500000000004,28.227500000000003,28.326249999999998,28.4375,28.8125,28.872500000000002,28.937500000000004,29.0625,29.0625,29.1875,29.24125,29.312500000000004,29.313750000000006,29.4375,29.4375,29.4375,29.458750000000002,29.5625,29.562500000000004,29.562500000000004,29.603750000000005,29.6875,29.6875,29.775000000000002,29.8125,29.8125,29.8125,29.8125,29.89375,29.9375,29.937500000000004,29.939999999999998,30.0625,30.0625,30.0625,30.0625,30.0625,30.0625,30.13125,30.1875,30.187500000000004,30.187500000000004,30.187500000000004,30.25,30.3125,30.3125,30.3125,30.3125,30.3125,30.34250000000001,30.4375,30.4375,30.513749999999998,30.5625,30.5625,30.562500000000004,30.562500000000004,30.6325,30.6875,30.705000000000002,30.8125,30.812500000000004,30.9375,31.0625,31.0625,31.0625,31.1875,31.1875,31.3125,31.3125,31.3125,31.3125,31.4375,31.4375,31.437500000000004,31.534999999999997,31.5625,31.607499999999998,31.6875,31.6875,31.77875,31.877500000000005,31.9375,31.95,32.0625,32.1875,32.24625,32.3125,32.31875,32.4375,32.51625,32.5625,32.792500000000004,0.3574936868686864,True,1.7499999999999964,True,3.5124999999999993,True,4.262499999999999,0.4499999999999993
2026-05-21|12h_prior,2026-05-21,12h_prior,4,development_validation,pooled_empirical_residual,27.3,31.5,1.25,False,25.96,26.4075,26.5125,26.637500000000003,26.75625,26.7625,26.762500000000003,26.927500000000002,27.02625,27.1375,27.5125,27.5725,27.637499999999996,27.7625,27.7625,27.887500000000003,27.94125,28.012500000000003,28.013750000000005,28.1375,28.1375,28.1375,28.158749999999998,28.262499999999996,28.262499999999996,28.262499999999996,28.303750000000004,28.3875,28.3875,28.475,28.512500000000003,28.512500000000003,28.512500000000003,28.512500000000003,28.59375,28.6375,28.637500000000003,28.64,28.7625,28.7625,28.7625,28.7625,28.7625,28.7625,28.83125,28.887499999999996,28.887499999999996,28.887499999999996,28.887499999999996,28.950000000000003,29.0125,29.0125,29.0125,29.0125,29.0125,29.042500000000004,29.137500000000003,29.137500000000003,29.21375,29.2625,29.2625,29.262500000000003,29.262500000000003,29.3325,29.3875,29.405,29.512499999999996,29.512499999999996,29.6375,29.762500000000003,29.762500000000003,29.762500000000003,29.8875,29.887500000000003,30.0125,30.0125,30.0125,30.0125,30.137499999999996,30.137499999999996,30.137499999999996,30.235,30.2625,30.3075,30.387500000000003,30.387500000000003,30.478749999999998,30.577499999999997,30.6375,30.65,30.762499999999996,30.8875,30.94625,31.012500000000003,31.01875,31.1375,31.216250000000002,31.2625,31.4925,1.8180492424242427,False,1.7500000000000036,False,3.5124999999999993,False,4.262499999999999,2.549999999999997
2026-05-21|24h_prior,2026-05-21,24h_prior,4,development_validation,pooled_empirical_residual,26.5,31.5,1.25,False,25.160000000000004,25.6075,25.7125,25.837500000000002,25.95625,25.9625,25.9625,26.1275,26.22625,26.3375,26.7125,26.772499999999997,26.837500000000002,26.9625,26.9625,27.087500000000002,27.14125,27.2125,27.213750000000005,27.3375,27.3375,27.3375,27.35875,27.462500000000002,27.462500000000002,27.462500000000002,27.503750000000004,27.5875,27.5875,27.675,27.712500000000002,27.712500000000002,27.712500000000002,27.712500000000002,27.79375,27.8375,27.8375,27.840000000000003,27.9625,27.9625,27.9625,27.9625,27.9625,27.9625,28.03125,28.087500000000002,28.087500000000002,28.087500000000002,28.087500000000002,28.15,28.2125,28.2125,28.2125,28.2125,28.2125,28.242500000000007,28.337500000000002,28.337500000000002,28.41375,28.4625,28.4625,28.4625,28.4625,28.5325,28.5875,28.605,28.712500000000002,28.712500000000002,28.8375,28.962500000000002,28.962500000000002,28.962500000000002,29.0875,29.0875,29.2125,29.2125,29.2125,29.2125,29.337500000000002,29.337500000000002,29.337500000000002,29.435000000000002,29.4625,29.5075,29.587500000000002,29.587500000000002,29.67875,29.777500000000003,29.8375,29.85,29.962500000000002,30.0875,30.146250000000002,30.212500000000002,30.21875,30.3375,30.41625,30.4625,30.692500000000003,2.618049242424242,False,1.7499999999999964,False,3.512500000000003,False,4.262499999999999,3.3500000000000014
2026-05-21|6h_prior,2026-05-21,6h_prior,4,development_validation,pooled_empirical_residual,28.8,31.5,1.25,False,27.46,27.9075,28.0125,28.137500000000003,28.25625,28.2625,28.262500000000003,28.427500000000002,28.52625,28.6375,29.0125,29.0725,29.137499999999996,29.2625,29.2625,29.387500000000003,29.44125,29.512500000000003,29.513750000000005,29.6375,29.6375,29.6375,29.658749999999998,29.762499999999996,29.762499999999996,29.762499999999996,29.803750000000004,29.8875,29.8875,29.975,30.012500000000003,30.012500000000003,30.012500000000003,30.012500000000003,30.09375,30.1375,30.137500000000003,30.14,30.2625,30.2625,30.2625,30.2625,30.2625,30.2625,30.33125,30.387499999999996,30.387499999999996,30.387499999999996,30.387499999999996,30.450000000000003,30.5125,30.5125,30.5125,30.5125,30.5125,30.542500000000004,30.637500000000003,30.637500000000003,30.71375,30.7625,30.7625,30.762500000000003,30.762500000000003,30.8325,30.8875,30.905,31.012499999999996,31.012499999999996,31.1375,31.262500000000003,31.262500000000003,31.262500000000003,31.3875,31.387500000000003,31.5125,31.5125,31.5125,31.5125,31.637499999999996,31.637499999999996,31.637499999999996,31.735,31.7625,31.8075,31.887500000000003,31.887500000000003,31.978749999999998,32.0775,32.1375,32.15,32.262499999999996,32.3875,32.44624999999999,32.5125,32.51875,32.6375,32.716249999999995,32.762499999999996,32.9925,0.6033522727272727,True,1.7500000000000036,True,3.5124999999999993,True,4.262499999999996,1.0499999999999972
2026-05-21|event_day_open,2026-05-21,event_day_open,4,development_validation,pooled_empirical_residual,27.7,31.5,1.25,False,26.36,26.807499999999997,26.912499999999998,27.0375,27.15625,27.1625,27.1625,27.3275,27.42625,27.537499999999998,27.912499999999998,27.9725,28.0375,28.162499999999998,28.162499999999998,28.2875,28.34125,28.4125,28.413750000000004,28.537499999999998,28.537499999999998,28.537499999999998,28.558749999999996,28.6625,28.6625,28.6625,28.70375,28.787499999999998,28.787499999999998,28.874999999999993,28.9125,28.9125,28.9125,28.9125,28.993750000000002,29.0375,29.0375,29.04,29.162499999999998,29.162499999999998,29.162499999999998,29.162499999999998,29.162499999999998,29.162499999999998,29.23125,29.2875,29.2875,29.2875,29.2875,29.35,29.412499999999998,29.412499999999998,29.412499999999998,29.412499999999998,29.412499999999998,29.442500000000003,29.5375,29.5375,29.61375,29.6625,29.6625,29.6625,29.6625,29.732499999999998,29.787499999999998,29.805,29.9125,29.9125,30.037499999999998,30.1625,30.1625,30.1625,30.2875,30.2875,30.412499999999998,30.412499999999998,30.412499999999998,30.412499999999998,30.5375,30.5375,30.5375,30.634999999999998,30.662499999999998,30.7075,30.7875,30.7875,30.87875,30.9775,31.037499999999998,31.05,31.1625,31.287499999999998,31.346249999999998,31.4125,31.41875,31.5375,31.61625,31.662499999999998,31.8925,1.4323674242424245,False,1.7499999999999964,False,3.512500000000003,False,4.262499999999999,2.1499999999999986
