target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-06-27,24h_prior,external_test,27.2,2026-06-25T06:00:00Z,2026-06-25T16:00:00Z,24,june_external,2026-06-27|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,25.668750000000003,25.899999999999995,26.08125,26.15,26.4,26.512500000000003,26.65,26.65,26.69375,26.9,26.900000000000002,27.025,27.025000000000002,27.4,27.525000000000002,27.575,27.65,27.737499999999997,27.775,27.900000000000002,27.918750000000003,28.025,28.025,28.025,28.15,28.150000000000002,28.150000000000002,28.175,28.275,28.275,28.399999999999995,28.399999999999995,28.4,28.4,28.525,28.525,28.525000000000002,28.65,28.65,28.65,28.65,28.65,28.706249999999997,28.775,28.775000000000002,28.775000000000002,28.775000000000002,28.9,28.9,28.9,28.9,28.9,28.900000000000002,29.024999999999995,29.025,29.025,29.15,29.15,29.150000000000002,29.150000000000002,29.275,29.275,29.4,29.4,29.400000000000002,29.512500000000003,29.65,29.65,29.65,29.65,29.775,29.775000000000002,29.9,29.9,29.9,29.95,30.025,30.025000000000002,30.131249999999998,30.15,30.15,30.1875,30.275,30.275,30.275,30.275,30.4,30.424999999999997,30.525,30.525,30.650000000000002,30.775,30.893749999999997,30.9,31.025,31.075000000000003,31.15,31.449999999999996,31.881249999999994,True
2026-06-27,6h_prior,external_test,28.8,2026-06-26T00:00:00Z,2026-06-26T10:00:00Z,24,june_external,2026-06-27|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.268750000000004,27.499999999999996,27.681250000000002,27.75,28.0,28.112500000000004,28.25,28.25,28.293750000000003,28.5,28.500000000000004,28.625,28.625000000000004,29.0,29.125000000000004,29.175,29.25,29.3375,29.375,29.500000000000004,29.518750000000004,29.625,29.625,29.625,29.75,29.750000000000004,29.750000000000004,29.775000000000002,29.875,29.875,29.999999999999996,29.999999999999996,30.0,30.0,30.125,30.125,30.125000000000004,30.25,30.25,30.25,30.25,30.25,30.30625,30.375,30.375000000000004,30.375000000000004,30.375000000000004,30.5,30.5,30.5,30.5,30.5,30.500000000000004,30.624999999999996,30.625,30.625,30.75,30.75,30.750000000000004,30.750000000000004,30.875,30.875,31.0,31.0,31.000000000000004,31.112500000000004,31.25,31.25,31.25,31.25,31.375,31.375000000000004,31.5,31.5,31.5,31.55,31.625,31.625000000000004,31.73125,31.75,31.75,31.7875,31.875,31.875,31.875,31.875,32.0,32.025,32.125,32.125,32.25,32.375,32.49375,32.5,32.625,32.675000000000004,32.75,33.05,33.481249999999996,True
2026-06-27,event_day_open,external_test,29.2,2026-06-26T06:00:00Z,2026-06-26T16:00:00Z,24,june_external,2026-06-27|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-06-28,12h_prior,external_test,28.9,2026-06-26T18:00:00Z,2026-06-27T04:00:00Z,24,june_external,2026-06-28|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.368750000000002,27.599999999999994,27.78125,27.849999999999998,28.099999999999998,28.212500000000002,28.349999999999998,28.349999999999998,28.39375,28.599999999999994,28.6,28.724999999999998,28.725,29.099999999999998,29.225,29.275,29.349999999999998,29.4375,29.475,29.6,29.618750000000002,29.724999999999998,29.724999999999998,29.724999999999998,29.849999999999994,29.85,29.85,29.875,29.974999999999998,29.974999999999998,30.099999999999994,30.099999999999994,30.1,30.1,30.224999999999998,30.224999999999998,30.225,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.406249999999996,30.474999999999994,30.475,30.475,30.475,30.599999999999998,30.599999999999998,30.599999999999998,30.599999999999998,30.599999999999998,30.6,30.724999999999994,30.725,30.725,30.849999999999998,30.849999999999998,30.85,30.85,30.974999999999998,30.974999999999998,31.099999999999994,31.099999999999994,31.1,31.2125,31.35,31.35,31.35,31.35,31.474999999999998,31.475,31.599999999999998,31.599999999999998,31.599999999999998,31.65,31.724999999999994,31.725,31.831249999999997,31.849999999999998,31.849999999999998,31.8875,31.975,31.975,31.975,31.975,32.099999999999994,32.125,32.225,32.225,32.35,32.475,32.59375,32.6,32.724999999999994,32.775000000000006,32.85,33.14999999999999,33.58125,True
2026-06-28,24h_prior,external_test,29.4,2026-06-26T06:00:00Z,2026-06-26T16:00:00Z,24,june_external,2026-06-28|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.868750000000002,28.099999999999994,28.28125,28.349999999999998,28.599999999999998,28.712500000000002,28.849999999999998,28.849999999999998,28.89375,29.099999999999994,29.1,29.224999999999998,29.225,29.599999999999998,29.725,29.775,29.849999999999998,29.9375,29.975,30.1,30.118750000000002,30.224999999999998,30.224999999999998,30.224999999999998,30.349999999999994,30.35,30.35,30.375,30.474999999999998,30.474999999999998,30.599999999999994,30.599999999999994,30.6,30.6,30.724999999999998,30.724999999999998,30.725,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.906249999999996,30.974999999999994,30.975,30.975,30.975,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.1,31.224999999999994,31.225,31.225,31.349999999999998,31.349999999999998,31.35,31.35,31.474999999999998,31.474999999999998,31.599999999999994,31.599999999999994,31.6,31.7125,31.85,31.85,31.85,31.85,31.974999999999998,31.975,32.1,32.1,32.1,32.15,32.224999999999994,32.225,32.331250000000004,32.35,32.35,32.387499999999996,32.475,32.475,32.475,32.475,32.599999999999994,32.62499999999999,32.725,32.725,32.85,32.975,33.09375,33.1,33.224999999999994,33.275000000000006,33.35,33.64999999999999,34.08125,True
2026-06-28,6h_prior,external_test,29.6,2026-06-27T00:00:00Z,2026-06-27T10:00:00Z,24,june_external,2026-06-28|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.068750000000005,28.299999999999997,28.481250000000003,28.55,28.8,28.912500000000005,29.05,29.05,29.093750000000004,29.299999999999997,29.300000000000004,29.425,29.425000000000004,29.8,29.925000000000004,29.975,30.05,30.137500000000003,30.175000000000004,30.300000000000004,30.318750000000005,30.425,30.425,30.425,30.549999999999997,30.550000000000004,30.550000000000004,30.575000000000003,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.800000000000004,30.925,30.925,30.925000000000004,31.05,31.05,31.05,31.05,31.05,31.10625,31.174999999999997,31.175000000000004,31.175000000000004,31.175000000000004,31.3,31.3,31.3,31.3,31.3,31.300000000000004,31.424999999999997,31.425000000000004,31.425000000000004,31.55,31.55,31.550000000000004,31.550000000000004,31.675,31.675,31.799999999999997,31.799999999999997,31.800000000000004,31.9125,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.175,32.175,32.300000000000004,32.300000000000004,32.300000000000004,32.35,32.425000000000004,32.425000000000004,32.53125000000001,32.550000000000004,32.550000000000004,32.5875,32.675000000000004,32.675000000000004,32.675000000000004,32.675000000000004,32.8,32.824999999999996,32.925000000000004,32.925000000000004,33.050000000000004,33.175000000000004,33.29375,33.300000000000004,33.425,33.47500000000001,33.550000000000004,33.849999999999994,34.28125,True
2026-06-28,event_day_open,external_test,28.7,2026-06-27T06:00:00Z,2026-06-27T16:00:00Z,24,june_external,2026-06-28|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.168750000000003,27.399999999999995,27.58125,27.65,27.9,28.012500000000003,28.15,28.15,28.19375,28.4,28.400000000000002,28.525,28.525000000000002,28.9,29.025000000000002,29.075,29.15,29.237499999999997,29.275,29.400000000000002,29.418750000000003,29.525,29.525,29.525,29.65,29.650000000000002,29.650000000000002,29.675,29.775,29.775,29.899999999999995,29.899999999999995,29.9,29.9,30.025,30.025,30.025000000000002,30.15,30.15,30.15,30.15,30.15,30.206249999999997,30.275,30.275000000000002,30.275000000000002,30.275000000000002,30.4,30.4,30.4,30.4,30.4,30.400000000000002,30.524999999999995,30.525,30.525,30.65,30.65,30.650000000000002,30.650000000000002,30.775,30.775,30.9,30.9,30.900000000000002,31.012500000000003,31.15,31.15,31.15,31.15,31.275,31.275000000000002,31.4,31.4,31.4,31.45,31.525,31.525000000000002,31.631249999999998,31.65,31.65,31.6875,31.775,31.775,31.775,31.775,31.9,31.924999999999997,32.025,32.025,32.15,32.275,32.39375,32.4,32.52499999999999,32.575,32.650000000000006,32.949999999999996,33.381249999999994,True
2026-06-29,12h_prior,external_test,29.4,2026-06-27T18:00:00Z,2026-06-28T04:00:00Z,24,june_external,2026-06-29|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.868750000000002,28.099999999999994,28.28125,28.349999999999998,28.599999999999998,28.712500000000002,28.849999999999998,28.849999999999998,28.89375,29.099999999999994,29.1,29.224999999999998,29.225,29.599999999999998,29.725,29.775,29.849999999999998,29.9375,29.975,30.1,30.118750000000002,30.224999999999998,30.224999999999998,30.224999999999998,30.349999999999994,30.35,30.35,30.375,30.474999999999998,30.474999999999998,30.599999999999994,30.599999999999994,30.6,30.6,30.724999999999998,30.724999999999998,30.725,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.906249999999996,30.974999999999994,30.975,30.975,30.975,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.1,31.224999999999994,31.225,31.225,31.349999999999998,31.349999999999998,31.35,31.35,31.474999999999998,31.474999999999998,31.599999999999994,31.599999999999994,31.6,31.7125,31.85,31.85,31.85,31.85,31.974999999999998,31.975,32.1,32.1,32.1,32.15,32.224999999999994,32.225,32.331250000000004,32.35,32.35,32.387499999999996,32.475,32.475,32.475,32.475,32.599999999999994,32.62499999999999,32.725,32.725,32.85,32.975,33.09375,33.1,33.224999999999994,33.275000000000006,33.35,33.64999999999999,34.08125,True
2026-06-29,24h_prior,external_test,29.5,2026-06-27T06:00:00Z,2026-06-27T16:00:00Z,24,june_external,2026-06-29|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.968750000000004,28.199999999999996,28.38125,28.45,28.7,28.812500000000004,28.95,28.95,28.993750000000002,29.199999999999996,29.200000000000003,29.325,29.325000000000003,29.7,29.825000000000003,29.875,29.95,30.0375,30.075000000000003,30.200000000000003,30.218750000000004,30.325,30.325,30.325,30.449999999999996,30.450000000000003,30.450000000000003,30.475,30.575,30.575,30.699999999999996,30.699999999999996,30.700000000000003,30.700000000000003,30.825,30.825,30.825000000000003,30.95,30.95,30.95,30.95,30.95,31.006249999999998,31.074999999999996,31.075000000000003,31.075000000000003,31.075000000000003,31.2,31.2,31.2,31.2,31.2,31.200000000000003,31.324999999999996,31.325000000000003,31.325000000000003,31.45,31.45,31.450000000000003,31.450000000000003,31.575,31.575,31.699999999999996,31.699999999999996,31.700000000000003,31.8125,31.950000000000003,31.950000000000003,31.950000000000003,31.950000000000003,32.074999999999996,32.075,32.2,32.2,32.2,32.25,32.324999999999996,32.325,32.431250000000006,32.45,32.45,32.4875,32.574999999999996,32.574999999999996,32.574999999999996,32.574999999999996,32.699999999999996,32.724999999999994,32.825,32.825,32.95,33.075,33.19375,33.199999999999996,33.324999999999996,33.37500000000001,33.45,33.74999999999999,34.18124999999999,True
2026-06-29,6h_prior,external_test,30.2,2026-06-28T00:00:00Z,2026-06-28T10:00:00Z,24,june_external,2026-06-29|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.668750000000003,28.899999999999995,29.08125,29.15,29.4,29.512500000000003,29.65,29.65,29.69375,29.9,29.900000000000002,30.025,30.025000000000002,30.4,30.525000000000002,30.575,30.65,30.737499999999997,30.775,30.900000000000002,30.918750000000003,31.025,31.025,31.025,31.15,31.150000000000002,31.150000000000002,31.175,31.275,31.275,31.399999999999995,31.399999999999995,31.4,31.4,31.525,31.525,31.525000000000002,31.65,31.65,31.65,31.65,31.65,31.706249999999997,31.775,31.775000000000002,31.775000000000002,31.775000000000002,31.9,31.9,31.9,31.9,31.9,31.900000000000002,32.025,32.025,32.025,32.14999999999999,32.14999999999999,32.150000000000006,32.150000000000006,32.275000000000006,32.275000000000006,32.4,32.4,32.4,32.5125,32.65,32.65,32.65,32.65,32.77499999999999,32.775000000000006,32.900000000000006,32.900000000000006,32.900000000000006,32.95,33.025,33.025,33.131249999999994,33.15,33.15,33.1875,33.275,33.275,33.275,33.275,33.39999999999999,33.425,33.525000000000006,33.525000000000006,33.65,33.775,33.89375,33.9,34.02499999999999,34.075,34.150000000000006,34.449999999999996,34.881249999999994,True
2026-06-29,event_day_open,external_test,30.0,2026-06-28T06:00:00Z,2026-06-28T16:00:00Z,24,june_external,2026-06-29|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,28.468750000000004,28.699999999999996,28.88125,28.95,29.2,29.312500000000004,29.45,29.45,29.493750000000002,29.699999999999996,29.700000000000003,29.825,29.825000000000003,30.2,30.325000000000003,30.375,30.45,30.5375,30.575000000000003,30.700000000000003,30.718750000000004,30.825,30.825,30.825,30.949999999999996,30.950000000000003,30.950000000000003,30.975,31.075,31.075,31.199999999999996,31.199999999999996,31.200000000000003,31.200000000000003,31.325,31.325,31.325000000000003,31.45,31.45,31.45,31.45,31.45,31.506249999999998,31.574999999999996,31.575000000000003,31.575000000000003,31.575000000000003,31.7,31.7,31.7,31.7,31.7,31.700000000000003,31.824999999999996,31.825000000000003,31.825000000000003,31.95,31.95,31.950000000000003,31.950000000000003,32.075,32.075,32.199999999999996,32.199999999999996,32.2,32.3125,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.574999999999996,32.574999999999996,32.7,32.7,32.7,32.75,32.824999999999996,32.825,32.931250000000006,32.95,32.95,32.9875,33.074999999999996,33.074999999999996,33.074999999999996,33.074999999999996,33.199999999999996,33.224999999999994,33.325,33.325,33.45,33.575,33.69375,33.699999999999996,33.824999999999996,33.87500000000001,33.95,34.24999999999999,34.68124999999999,True
2026-06-30,12h_prior,external_test,29.1,2026-06-28T18:00:00Z,2026-06-29T04:00:00Z,24,june_external,2026-06-30|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.568750000000005,27.799999999999997,27.981250000000003,28.05,28.3,28.412500000000005,28.55,28.55,28.593750000000004,28.799999999999997,28.800000000000004,28.925,28.925000000000004,29.3,29.425000000000004,29.475,29.55,29.637500000000003,29.675000000000004,29.800000000000004,29.818750000000005,29.925,29.925,29.925,30.049999999999997,30.050000000000004,30.050000000000004,30.075000000000003,30.175,30.175,30.299999999999997,30.299999999999997,30.300000000000004,30.300000000000004,30.425,30.425,30.425000000000004,30.55,30.55,30.55,30.55,30.55,30.60625,30.674999999999997,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.8,30.8,30.8,30.8,30.800000000000004,30.924999999999997,30.925000000000004,30.925000000000004,31.05,31.05,31.050000000000004,31.050000000000004,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.4125,31.550000000000004,31.550000000000004,31.550000000000004,31.550000000000004,31.675,31.675000000000004,31.8,31.8,31.8,31.85,31.924999999999997,31.925000000000004,32.03125,32.05,32.05,32.087500000000006,32.175000000000004,32.175000000000004,32.175000000000004,32.175000000000004,32.3,32.324999999999996,32.425000000000004,32.425000000000004,32.550000000000004,32.675000000000004,32.79375,32.800000000000004,32.925,32.97500000000001,33.050000000000004,33.349999999999994,33.78125,True
2026-06-30,24h_prior,external_test,29.2,2026-06-28T06:00:00Z,2026-06-28T16:00:00Z,24,june_external,2026-06-30|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-06-30,6h_prior,external_test,28.9,2026-06-29T00:00:00Z,2026-06-29T10:00:00Z,24,june_external,2026-06-30|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.368750000000002,27.599999999999994,27.78125,27.849999999999998,28.099999999999998,28.212500000000002,28.349999999999998,28.349999999999998,28.39375,28.599999999999994,28.6,28.724999999999998,28.725,29.099999999999998,29.225,29.275,29.349999999999998,29.4375,29.475,29.6,29.618750000000002,29.724999999999998,29.724999999999998,29.724999999999998,29.849999999999994,29.85,29.85,29.875,29.974999999999998,29.974999999999998,30.099999999999994,30.099999999999994,30.1,30.1,30.224999999999998,30.224999999999998,30.225,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.349999999999998,30.406249999999996,30.474999999999994,30.475,30.475,30.475,30.599999999999998,30.599999999999998,30.599999999999998,30.599999999999998,30.599999999999998,30.6,30.724999999999994,30.725,30.725,30.849999999999998,30.849999999999998,30.85,30.85,30.974999999999998,30.974999999999998,31.099999999999994,31.099999999999994,31.1,31.2125,31.35,31.35,31.35,31.35,31.474999999999998,31.475,31.599999999999998,31.599999999999998,31.599999999999998,31.65,31.724999999999994,31.725,31.831249999999997,31.849999999999998,31.849999999999998,31.8875,31.975,31.975,31.975,31.975,32.099999999999994,32.125,32.225,32.225,32.35,32.475,32.59375,32.6,32.724999999999994,32.775000000000006,32.85,33.14999999999999,33.58125,True
