target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-08-27,6h_prior,3,-6,2026-08-27T00:00:00+08:00,2026-08-26T18:00:00+08:00,2026-08-26T10:00:00+00:00,2026-08-26T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.5000000000,25.2000000000,27.2416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260826_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,8,27,239,-0.8149159842,-0.5795791048,894,usable
2026-08-27,event_day_open,4,0,2026-08-27T00:00:00+08:00,2026-08-27T00:00:00+08:00,2026-08-26T16:00:00+00:00,2026-08-26T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.2000000000,27.2416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260826_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,8,27,239,-0.8149159842,-0.5795791048,894,usable
2026-08-28,24h_prior,1,-24,2026-08-28T00:00:00+08:00,2026-08-27T00:00:00+08:00,2026-08-26T16:00:00+00:00,2026-08-26T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.2000000000,26.2000000000,28.2791666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260826_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,8,28,240,-0.8247650845,-0.5654755127,895,usable
2026-08-28,12h_prior,2,-12,2026-08-28T00:00:00+08:00,2026-08-27T12:00:00+08:00,2026-08-27T04:00:00+00:00,2026-08-26T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.1000000000,26.8000000000,28.2625000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260826_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,28,240,-0.8247650845,-0.5654755127,895,usable
2026-08-28,6h_prior,3,-6,2026-08-28T00:00:00+08:00,2026-08-27T18:00:00+08:00,2026-08-27T10:00:00+00:00,2026-08-27T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.4000000000,25.4000000000,27.8833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260827_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.8000000000,-0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,8,28,240,-0.8247650845,-0.5654755127,895,usable
2026-08-28,event_day_open,4,0,2026-08-28T00:00:00+08:00,2026-08-28T00:00:00+08:00,2026-08-27T16:00:00+00:00,2026-08-27T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.4000000000,25.4000000000,27.8833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260827_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.8000000000,-0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,8,28,240,-0.8247650845,-0.5654755127,895,usable
2026-08-29,24h_prior,1,-24,2026-08-29T00:00:00+08:00,2026-08-28T00:00:00+08:00,2026-08-27T16:00:00+00:00,2026-08-27T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.1000000000,25.9000000000,28.3000000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260827_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.7000000000,-0.7000000000,0.7000000000,0.4900000000,external_validation,False,False,True,2026,8,29,241,-0.8343701235,-0.5512045872,896,usable
2026-08-29,12h_prior,2,-12,2026-08-29T00:00:00+08:00,2026-08-28T12:00:00+08:00,2026-08-28T04:00:00+00:00,2026-08-27T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.6000000000,25.1000000000,28.1458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260827_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,8,29,241,-0.8343701235,-0.5512045872,896,usable
2026-08-29,6h_prior,3,-6,2026-08-29T00:00:00+08:00,2026-08-28T18:00:00+08:00,2026-08-28T10:00:00+00:00,2026-08-28T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.5000000000,24.8000000000,27.6166666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260828_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,29,241,-0.8343701235,-0.5512045872,896,usable
2026-08-29,event_day_open,4,0,2026-08-29T00:00:00+08:00,2026-08-29T00:00:00+08:00,2026-08-28T16:00:00+00:00,2026-08-28T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.5000000000,24.8000000000,27.6166666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260828_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,29,241,-0.8343701235,-0.5512045872,896,usable
2026-08-30,24h_prior,1,-24,2026-08-30T00:00:00+08:00,2026-08-29T00:00:00+08:00,2026-08-28T16:00:00+00:00,2026-08-28T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.1000000000,24.4000000000,26.1041666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260828_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,8,30,242,-0.8437282590,-0.5367705515,897,usable
2026-08-30,12h_prior,2,-12,2026-08-30T00:00:00+08:00,2026-08-29T12:00:00+08:00,2026-08-29T04:00:00+00:00,2026-08-28T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.1000000000,24.7000000000,26.1458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260828_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,8,30,242,-0.8437282590,-0.5367705515,897,usable
2026-08-30,6h_prior,3,-6,2026-08-30T00:00:00+08:00,2026-08-29T18:00:00+08:00,2026-08-29T10:00:00+00:00,2026-08-29T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.1000000000,24.9000000000,26.7708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260829_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,8,30,242,-0.8437282590,-0.5367705515,897,usable
2026-08-30,event_day_open,4,0,2026-08-30T00:00:00+08:00,2026-08-30T00:00:00+08:00,2026-08-29T16:00:00+00:00,2026-08-29T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.1000000000,24.9000000000,26.7708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260829_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,8,30,242,-0.8437282590,-0.5367705515,897,usable
2026-08-31,24h_prior,1,-24,2026-08-31T00:00:00+08:00,2026-08-30T00:00:00+08:00,2026-08-29T16:00:00+00:00,2026-08-29T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.1000000000,25.1000000000,26.3083333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260829_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.4000000000,-0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,31,243,-0.8528367218,-0.5221776767,898,usable
2026-08-31,12h_prior,2,-12,2026-08-31T00:00:00+08:00,2026-08-30T12:00:00+08:00,2026-08-30T04:00:00+00:00,2026-08-29T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.4000000000,24.6000000000,26.2000000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260829_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,8,31,243,-0.8528367218,-0.5221776767,898,usable
2026-08-31,6h_prior,3,-6,2026-08-31T00:00:00+08:00,2026-08-30T18:00:00+08:00,2026-08-30T10:00:00+00:00,2026-08-30T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.1000000000,25.2000000000,26.6708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260830_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.6000000000,0.6000000000,0.6000000000,0.3600000000,external_validation,False,False,True,2026,8,31,243,-0.8528367218,-0.5221776767,898,usable
2026-08-31,event_day_open,4,0,2026-08-31T00:00:00+08:00,2026-08-31T00:00:00+08:00,2026-08-30T16:00:00+00:00,2026-08-30T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.1000000000,25.2000000000,26.6708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260830_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.6000000000,0.6000000000,0.6000000000,0.3600000000,external_validation,False,False,True,2026,8,31,243,-0.8528367218,-0.5221776767,898,usable
