target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2026-03-07,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.1000000000,22.3000000000,3.2000000000,rbf,1,fold_04__event_day_open__rbf,3.2000000000,1.5148582758,1.4141167659,20.6148582758,3.2000000000,1.6851417242,1.6851417242,2.8397026308,1.1916567039,0.8833020594,1.0487170612,1.9754665257,False,True,True,17.3251307437,17.7106175083,17.9551965012,18.1391837505,18.2888431844,18.4162268684,18.5279174398,18.6279230250,18.7188741036,18.8025947205,18.8804042974,18.9532897534,19.0220096952,19.0871605834,19.1492204429,19.2085787101,19.2655571938,19.3204251581,19.3734104062,19.4247075788,19.4744844700,19.5228869051,19.5700425589,19.6160639798,19.6610510116,19.7050927517,19.7482691508,19.7906523285,19.8323076658,19.8732947187,19.9136679862,19.9534775625,19.9927696926,20.0315872491,20.0699701440,20.1079556863,20.1455788947,20.1828727716,20.2198685461,20.2565958896,20.2930831093,20.3293573220,20.3654446123,20.4013701770,20.4371584584,20.4728332677,20.5084179018,20.5439352525,20.5794079123,20.6148582758,20.6503086392,20.6857812990,20.7212986497,20.7568832838,20.7925580932,20.8283463745,20.8642719393,20.9003592295,20.9366334422,20.9731206619,21.0098480054,21.0468437799,21.0841376568,21.1217608652,21.1597464076,21.1981293024,21.2369468589,21.2762389890,21.3160485653,21.3564218328,21.3974088857,21.4390642231,21.4814474007,21.5246237998,21.5686655400,21.6136525717,21.6596739926,21.7068296465,21.7552320816,21.8050089727,21.8563061453,21.9092913934,21.9641593577,22.0211378414,22.0804961086,22.1425559682,22.2077068563,22.2764267982,22.3493122542,22.4271218310,22.5108424479,22.6017935265,22.7017991117,22.8134896831,22.9408733671,23.0905328010,23.2745200503,23.5190990433,23.9045858078
2026-03-07,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.1000000000,22.3000000000,3.2000000000,matern32,2,fold_04__event_day_open__matern32,3.2000000000,1.2946965811,1.4678044260,20.3946965811,3.2000000000,1.9053034189,1.9053034189,3.6301811179,1.2980635466,0.9028672503,1.2113869624,2.1451907152,False,False,True,16.9800728753,17.3801948403,17.6340593988,17.8250318173,17.9803731475,18.1125930176,18.2285239782,18.3323263261,18.4267304086,18.5136295211,18.5943931780,18.6700457673,18.7413746966,18.8089990712,18.8734150648,18.9350268987,18.9941685995,19.0511196538,19.1061165137,19.1593612095,19.2110279056,19.2612679637,19.3102139058,19.3579825533,19.4046775405,19.4503913477,19.4952069606,19.5391992371,19.5824360405,19.6249791876,19.6668852467,19.7082062138,19.7489900895,19.7892813742,19.8291214951,19.8685491779,19.9076007705,19.9463105283,19.9847108661,20.0228325819,20.0607050573,20.0983564389,20.1358138014,20.1731032984,20.2102503001,20.2472795217,20.2842151444,20.3210809293,20.3579003266,20.3946965811,20.4314928356,20.4683122329,20.5051780179,20.5421136406,20.5791428622,20.6162898638,20.6535793608,20.6910367234,20.7286881050,20.7665605804,20.8046822961,20.8430826340,20.8817923918,20.9208439844,20.9602716671,21.0001117881,21.0404030727,21.0811869485,21.1225079156,21.1644139747,21.2069571218,21.2501939251,21.2941862016,21.3390018146,21.3847156217,21.4314106089,21.4791792565,21.5281251986,21.5783652567,21.6300319527,21.6832766485,21.7382735084,21.7952245628,21.8543662635,21.9159780974,21.9803940910,22.0480184657,22.1193473950,22.1949999843,22.2757636411,22.3626627537,22.4570668361,22.5608691841,22.6768001446,22.8090200148,22.9643613450,23.1553337635,23.4091983220,23.8093202870
2026-03-08,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,18.5000000000,22.4000000000,3.9000000000,rbf,1,fold_04__24h_prior__rbf,3.9000000000,1.5369900577,1.5632055454,20.0369900577,3.9000000000,2.3630099423,2.3630099423,5.5838159872,1.5116437817,0.9346877463,1.5702860325,2.5082105444,False,False,True,16.4004301604,16.8265583717,17.0969230596,17.3003078828,17.4657457467,17.6065593528,17.7300253386,17.8405744029,17.9411143540,18.0336615437,18.1196744989,18.2002441886,18.2762091985,18.3482288733,18.4168316358,18.4824479800,18.5454336428,18.6060862763,18.6646577010,18.7213630783,18.7763878924,18.8298933432,18.8820205659,18.9328939747,18.9826239399,19.0313089524,19.0790373919,19.1258889815,19.1719359954,19.2172442682,19.2618740451,19.3058807014,19.3493153576,19.3922254065,19.4346549679,19.4766452843,19.5182350663,19.5594607958,19.6003569941,19.6409564612,19.6812904884,19.7213890516,19.7612809853,19.8009941429,19.8405555435,19.8799915089,19.9193277919,19.9585896979,19.9978022013,20.0369900577,20.0761779141,20.1153904175,20.1546523236,20.1939886066,20.2334245720,20.2729859726,20.3126991302,20.3525910639,20.3926896271,20.4330236543,20.4736231213,20.5145193197,20.5557450492,20.5973348312,20.6393251476,20.6817547090,20.7246647578,20.7680994141,20.8121060704,20.8567358472,20.9020441201,20.9480911340,20.9949427236,21.0426711631,21.0913561756,21.1410861407,21.1919595496,21.2440867723,21.2975922230,21.3526170372,21.4093224145,21.4678938392,21.5285464727,21.5915321355,21.6571484797,21.7257512421,21.7977709170,21.8737359269,21.9543056166,22.0403185718,22.1328657615,22.2334057126,22.3439547769,22.4674207627,22.6082343688,22.7736722326,22.9770570558,23.2474217438,23.6735499551
2026-03-08,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,18.5000000000,22.4000000000,3.9000000000,matern32,2,fold_04__24h_prior__matern32,3.9000000000,1.5274061285,1.5795651437,20.0274061285,3.9000000000,2.3725938715,2.3725938715,5.6292016793,1.5020550947,0.9334585596,1.5735707807,2.5041728707,False,False,True,16.3527881146,16.7833759354,17.0565701026,17.2620834328,17.4292526729,17.5715399521,17.6962980610,17.8080040674,17.9095962110,18.0031119457,18.0900250623,18.1714379474,18.2481979629,18.3209713537,18.3902920727,18.4565951193,18.5202399533,18.5815273420,18.6407117410,18.6980105637,18.7536112356,18.8076766431,18.8603493990,18.9117552193,18.9620056293,19.0112001508,19.0594280883,19.1067699993,19.1532989144,19.1990813573,19.2441782033,19.2886454076,19.3325346257,19.3758937461,19.4187673506,19.4611971132,19.5032221496,19.5448793235,19.5862035177,19.6272278751,19.6679840147,19.7085022261,19.7488116455,19.7889404179,19.8289158451,19.8687645243,19.9085124779,19.9481852762,19.9878081548,20.0274061285,20.0670041021,20.1066269807,20.1462997790,20.1860477326,20.2258964119,20.2658718390,20.3060006114,20.3463100308,20.3868282422,20.4275843818,20.4686087392,20.5099329334,20.5515901073,20.5936151437,20.6360449063,20.6789185108,20.7222776312,20.7661668493,20.8106340536,20.8557308997,20.9015133425,20.9480422576,20.9953841687,21.0436121062,21.0928066276,21.1430570376,21.1944628579,21.2471356138,21.3012010214,21.3568016932,21.4141005159,21.4732849150,21.5345723036,21.5982171376,21.6645201842,21.7338409032,21.8066142940,21.8833743095,21.9647871946,22.0517003112,22.1452160459,22.2468081895,22.3585141959,22.4832723048,22.6255595840,22.7927288241,22.9982421543,23.2714363215,23.7020241423
2026-03-08,fold_04,4,12h_prior,2,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.1000000000,22.4000000000,3.3000000000,rbf,1,fold_04__12h_prior__rbf,3.3000000000,1.5269361683,1.5148459454,20.6269361683,3.3000000000,1.7730638317,1.7730638317,3.1437553514,1.1704581823,0.8790916834,1.0989354663,2.0192384591,False,True,True,17.1028775237,17.5158229582,17.7778235969,17.9749164716,18.1352363207,18.2716936925,18.3913401130,18.4984692122,18.5958988417,18.6855829754,18.7689350187,18.8470121904,18.9206271335,18.9904187951,19.0568992505,19.1204856760,19.1815228033,19.2402990764,19.2970585253,19.3520096551,19.4053322120,19.4571824087,19.5076970145,19.5569965947,19.6051881050,19.6523669894,19.6986188936,19.7440210742,19.7886435696,19.8325501778,19.8757992801,19.9184445388,19.9605354929,20.0021180690,20.0432350221,20.0839263187,20.1242294720,20.1641798350,20.2038108615,20.2431543363,20.2822405830,20.3210986500,20.3597564799,20.3982410643,20.4365785865,20.4747945540,20.5129139229,20.5509612157,20.5889606342,20.6269361683,20.6649117023,20.7029111208,20.7409584137,20.7790777826,20.8172937500,20.8556312722,20.8941158567,20.9327736865,20.9716317535,21.0107180002,21.0500614751,21.0896925015,21.1296428646,21.1699460178,21.2106373145,21.2517542675,21.2933368436,21.3354277978,21.3780730565,21.4213221587,21.4652287669,21.5098512624,21.5552534430,21.6015053471,21.6486842316,21.6968757418,21.7461753220,21.7966899278,21.8485401246,21.9018626815,21.9568138113,22.0135732601,22.0723495332,22.1333866605,22.1969730860,22.2634535414,22.3332452030,22.4068601461,22.4849373178,22.5682893611,22.6579734948,22.7554031244,22.8625322235,22.9821786440,23.1186360158,23.2789558649,23.4760487397,23.7380493784,24.1509948128
2026-03-08,fold_04,4,12h_prior,2,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.1000000000,22.4000000000,3.3000000000,matern32,2,fold_04__12h_prior__matern32,3.3000000000,1.4070974888,1.5579239864,20.5070974888,3.3000000000,1.8929025112,1.8929025112,3.5830799167,1.2150159621,0.8878199983,1.1834287208,2.1004245843,False,True,True,16.8828243351,17.3075127989,17.5769640132,17.7796616658,17.9445405693,18.0848784124,18.2079272471,18.3181028024,18.4183030620,18.5105375651,18.5962599106,18.6765573818,18.7522657308,18.8240420748,18.8924130510,18.9578076991,19.0205805540,19.0810282622,19.1394017932,19.1959155816,19.2507544850,19.3040791583,19.3560302602,19.4067317845,19.4562937284,19.5048142502,19.5523814310,19.5990747244,19.6449661605,19.6901213516,19.7346003390,19.7784583113,19.8217462161,19.8645112860,19.9067974918,19.9486459367,19.9900952005,20.0311816417,20.0719396652,20.1124019600,20.1525997117,20.1925627950,20.2323199470,20.2718989268,20.3113266624,20.3506293866,20.3898327652,20.4289620182,20.4680420354,20.5070974888,20.5461529423,20.5852329595,20.6243622125,20.6635655911,20.7028683153,20.7422960509,20.7818750307,20.8216321827,20.8615952659,20.9017930177,20.9422553125,20.9830133360,21.0240997772,21.0655490410,21.1073974859,21.1496836917,21.1924487616,21.2357366664,21.2795946386,21.3240736261,21.3692288172,21.4151202533,21.4618135467,21.5093807275,21.5579012493,21.6074631932,21.6581647175,21.7101158194,21.7634404927,21.8182793961,21.8747931845,21.9331667155,21.9936144237,22.0563872786,22.1217819267,22.1901529029,22.2619292469,22.3376375959,22.4179350671,22.5036574126,22.5958919157,22.6960921753,22.8062677306,22.9293165653,23.0696544084,23.2345333119,23.4372309645,23.7066821788,24.1313706426
2026-03-08,fold_04,4,6h_prior,3,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.1000000000,22.4000000000,3.3000000000,rbf,1,fold_04__6h_prior__rbf,3.3000000000,1.5317559694,1.5075762371,20.6317559694,3.3000000000,1.7682440306,1.7682440306,3.1266869517,1.1729052150,0.8795830910,1.0964605213,2.0172950752,False,True,True,17.1246091953,17.5355729148,17.7963162189,17.9924632498,18.1520137279,18.2878162441,18.4068884844,18.5135034737,18.6104655409,18.6997192826,18.7826713215,18.8603738028,18.9336354696,19.0030922027,19.0692536201,19.1325348959,19.1932791075,19.2517733147,19.3082603764,19.3629477971,19.4160144603,19.4676158293,19.5178880167,19.5669510095,19.6149112499,19.6618637240,19.7078936664,19.7530779631,19.7974863163,19.8411822177,19.8842237686,19.9266643738,19.9685533345,20.0099363568,20.0508559906,20.0913520107,20.1314617501,20.1712203924,20.2106612305,20.2498158970,20.2887145698,20.3273861578,20.3658584698,20.4041583676,20.4423119090,20.4803444790,20.5182809140,20.5561456188,20.5939626790,20.6317559694,20.6695492598,20.7073663201,20.7452310249,20.7831674599,20.8212000299,20.8593535712,20.8976534691,20.9361257810,20.9747973691,21.0136960419,21.0528507083,21.0922915465,21.1320501887,21.1721599281,21.2126559483,21.2535755821,21.2949586044,21.3368475651,21.3792881702,21.4223297211,21.4660256226,21.5104339758,21.5556182725,21.6016482148,21.6486006890,21.6965609294,21.7456239221,21.7958961096,21.8474974785,21.9005641418,21.9552515625,22.0117386241,22.0702328313,22.1309770429,22.1942583188,22.2604197361,22.3298764692,22.4031381361,22.4808406173,22.5637926563,22.6530463980,22.7500084652,22.8566234544,22.9756956947,23.1114982109,23.2710486891,23.4671957200,23.7279390241,24.1389027436
2026-03-08,fold_04,4,6h_prior,3,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.1000000000,22.4000000000,3.3000000000,matern32,2,fold_04__6h_prior__matern32,3.3000000000,1.4159024148,1.5551144157,20.5159024148,3.3000000000,1.8840975852,1.8840975852,3.5498237107,1.2115491736,0.8871574997,1.1771164154,2.0944133554,False,True,True,16.8981652998,17.3220878775,17.5910531617,17.7933852679,17.9579668277,18.0980515846,18.2208785122,18.3308553762,18.4308749339,18.5229431007,18.6085108540,18.6886635161,18.7642353322,18.8358822343,18.9041299098,18.9694066247,19.0320662746,19.0924049710,19.1506732308,19.2070851018,19.2618251084,19.3150536156,19.3669110286,19.4175211174,19.4669936810,19.5154267005,19.5629080983,19.6095171847,19.6553258599,19.7003996178,19.7447983915,19.7885772700,19.8317871091,19.8744750562,19.9166850028,19.9584579779,19.9998324918,20.0408448375,20.0815293577,20.1219186825,20.1620439414,20.2019349549,20.2416204085,20.2811280114,20.3204846428,20.3597164882,20.3988491671,20.4379078541,20.4769173941,20.5159024148,20.5548874354,20.5938969754,20.6329556624,20.6720883413,20.7113201867,20.7506768181,20.7901844210,20.8298698746,20.8697608882,20.9098861470,20.9502754718,20.9909599921,21.0319723377,21.0733468516,21.1151198267,21.1573297733,21.2000177204,21.2432275595,21.2870064380,21.3314052117,21.3764789696,21.4222876448,21.4688967312,21.5163781290,21.5648111485,21.6142837121,21.6648938009,21.7167512139,21.7699797211,21.8247197277,21.8811315987,21.9393998585,21.9997385549,22.0623982048,22.1276749197,22.1959225953,22.2675694973,22.3431413134,22.4232939755,22.5088617288,22.6009298956,22.7009494533,22.8109263173,22.9337532449,23.0738380018,23.2384195616,23.4407516678,23.7097169520,24.1336395297
2026-03-08,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.7000000000,22.4000000000,2.7000000000,rbf,1,fold_04__event_day_open__rbf,2.7000000000,1.5151190522,1.4141162711,21.2151190522,2.7000000000,1.1848809478,1.1848809478,1.4039428604,0.8378949963,0.7989551604,0.7049018152,1.6164773382,False,True,True,17.9253926713,18.3108793010,18.5554582084,18.7394453933,18.8891047748,19.0164884142,19.1281789466,19.2281844967,19.3191355435,19.4028561312,19.4806656807,19.5535511113,19.6222710290,19.6874218944,19.7494817322,19.8088399787,19.8658184425,19.9206863875,19.9736716171,20.0249687717,20.0747456455,20.1231480636,20.1703037010,20.2163251058,20.2613121218,20.3053538465,20.3485302305,20.3909133933,20.4325687161,20.4735557547,20.5139290080,20.5537385704,20.5930306868,20.6318482297,20.6702311111,20.7082166402,20.7458398354,20.7831336993,20.8201294608,20.8568567915,20.8933439984,20.9296181984,20.9657054760,21.0016310282,21.0374192970,21.0730940939,21.1086787155,21.1441960538,21.1796687012,21.2151190522,21.2505694033,21.2860420507,21.3215593890,21.3571440106,21.3928188075,21.4286070763,21.4645326285,21.5006199061,21.5368941061,21.5733813130,21.6101086437,21.6471044052,21.6843982691,21.7220214643,21.7600069934,21.7983898748,21.8372074177,21.8764995340,21.9163090965,21.9566823498,21.9976693883,22.0393247111,22.0817078740,22.1248842579,22.1689259827,22.2139129987,22.2599344035,22.3070900409,22.3554924590,22.4052693327,22.4565664874,22.5095517170,22.5644196620,22.6213981258,22.6807563722,22.7428162101,22.8079670754,22.8766869932,22.9495724237,23.0273819733,23.1111025609,23.2020536077,23.3020591579,23.4137496902,23.5411333297,23.6907927112,23.8747798961,24.1193588035,24.5048454332
2026-03-08,fold_04,4,event_day_open,4,2024-03-16,2025-12-13,2025-12-14,2026-03-15,19.7000000000,22.4000000000,2.7000000000,matern32,2,fold_04__event_day_open__matern32,2.7000000000,1.2889717805,1.4676413992,20.9889717805,2.7000000000,1.4110282195,1.4110282195,1.9910006363,0.9614257409,0.8318309266,0.8460538660,1.7647648827,False,True,True,17.5747273317,17.9748048557,18.2286412179,18.4195924254,18.5749165020,18.7071216867,18.8230397710,18.9268305898,19.0212241869,19.1081136477,19.1888683343,19.2645125210,19.3358335278,19.4034503916,19.4678592306,19.5294642214,19.5885993533,19.6455440822,19.7005348337,19.7537736157,19.8054345732,19.8556690512,19.9046095570,19.9523728989,19.9990626998,20.0447714296,20.0895820649,20.1335694553,20.1768014564,20.2193398783,20.2612412829,20.3025576606,20.3433370065,20.3836238161,20.4234595120,20.4628828156,20.5019300708,20.5406355292,20.5790316020,20.6171490836,20.6550173526,20.6926645523,20.7301177545,20.7674031098,20.8045459856,20.8415710944,20.8785026148,20.9153643051,20.9521796129,20.9889717805,21.0257639481,21.0625792559,21.0994409462,21.1363724666,21.1733975754,21.2105404512,21.2478258065,21.2852790087,21.3229262084,21.3607944774,21.3989119590,21.4373080318,21.4760134902,21.5150607454,21.5544840489,21.5943197449,21.6346065545,21.6753859004,21.7167022780,21.7586036827,21.8011421046,21.8443741057,21.8883614961,21.9331721314,21.9788808612,22.0255706621,22.0733340040,22.1222745098,22.1725089878,22.2241699453,22.2774087273,22.3323994788,22.3893442077,22.4484793396,22.5100843304,22.5744931694,22.6421100331,22.7134310400,22.7890752267,22.8698299133,22.9567193741,23.0511129712,23.1549037900,23.2708218743,23.4030270590,23.5583511356,23.7493023431,24.0031387052,24.4032162293
2026-03-09,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.1000000000,22.8000000000,1.7000000000,rbf,1,fold_04__24h_prior__rbf,1.7000000000,1.5369897826,1.5632055454,22.6369897826,1.7000000000,0.1630102174,0.1630102174,0.0265723310,0.1042794518,0.5415262080,0.3720886125,1.3711141850,True,True,True,19.0004298853,19.4265580966,19.6969227845,19.9003076077,20.0657454715,20.2065590776,20.3300250634,20.4405741278,20.5411140789,20.6336612686,20.7196742237,20.8002439134,20.8762089233,20.9482285982,21.0168313607,21.0824477049,21.1454333676,21.2060860012,21.2646574258,21.3213628031,21.3763876173,21.4298930680,21.4820202907,21.5328936996,21.5826236647,21.6313086773,21.6790371167,21.7258887063,21.7719357202,21.8172439931,21.8618737699,21.9058804262,21.9493150825,21.9922251314,22.0346546927,22.0766450092,22.1182347912,22.1594605206,22.2003567190,22.2409561861,22.2812902133,22.3213887764,22.3612807101,22.4009938677,22.4405552683,22.4799912337,22.5193275168,22.5585894228,22.5978019262,22.6369897826,22.6761776390,22.7153901424,22.7546520484,22.7939883314,22.8334242968,22.8729856974,22.9126988551,22.9525907888,22.9926893519,23.0330233791,23.0736228462,23.1145190446,23.1557447740,23.1973345560,23.2393248725,23.2817544338,23.3246644827,23.3680991390,23.4121057953,23.4567355721,23.5020438450,23.5480908589,23.5949424485,23.6426708879,23.6913559004,23.7410858656,23.7919592745,23.8440864972,23.8975919479,23.9526167621,24.0093221393,24.0678935640,24.1285461976,24.1915318603,24.2571482045,24.3257509670,24.3977706418,24.4737356518,24.5543053415,24.6403182966,24.7328654863,24.8334054374,24.9439545018,25.0674204876,25.2082340937,25.3736719575,25.5770567807,25.8474214686,26.2735496799
2026-03-09,fold_04,4,24h_prior,1,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.1000000000,22.8000000000,1.7000000000,matern32,2,fold_04__24h_prior__matern32,1.7000000000,1.5287453285,1.5795603620,22.6287453285,1.7000000000,0.1712546715,0.1712546715,0.0293281625,0.1084192004,0.5431684144,0.3765353543,1.3819624511,True,True,True,18.9541384386,19.3847249559,19.6579182961,19.8634310041,20.0305997382,20.1728865867,20.2976443179,20.4093499861,20.5109418222,20.6044572738,20.6913701273,20.7727827660,20.8495425490,20.9223157195,20.9916362287,21.0579390746,21.1215837159,21.1828709191,21.2420551390,21.2993537882,21.3549542917,21.4090195356,21.4616921320,21.5130977967,21.5633480546,21.6125424271,21.6607702186,21.7081119863,21.7546407606,21.8004230649,21.8455197744,21.8899868441,21.9338759293,21.9772349185,22.0201083931,22.0625380273,22.1045629365,22.1462199843,22.1875440534,22.2285682866,22.2693243029,22.3098423915,22.3501516890,22.3902803399,22.4302556460,22.4701042046,22.5098520379,22.5495247161,22.5891474747,22.6287453285,22.6683431823,22.7079659410,22.7476386191,22.7873864524,22.8272350110,22.8672103172,22.9073389681,22.9476482655,22.9881663542,23.0289223705,23.0699466037,23.1112706727,23.1529277205,23.1949526297,23.2373822639,23.2802557386,23.3236147277,23.3675038129,23.4119708827,23.4570675922,23.5028498964,23.5493786707,23.5967204384,23.6449482299,23.6941426025,23.7443928603,23.7957985251,23.8484711214,23.9025363654,23.9581368689,24.0154355181,24.0746197380,24.1359069411,24.1995515825,24.2658544284,24.3351749375,24.4079481080,24.4847078911,24.5661205298,24.6530333833,24.7465488348,24.8481406709,24.9598463392,25.0846040704,25.2268909189,25.3940596529,25.5995723610,25.8727657012,26.3033522185
