event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0118293491499045,0.0001399335013103463,0.011899872616775851
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0001918316166892,3.679936916159216e-08,0.00019185001872724445
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0018689209978889,3.492865696350042e-06,0.001870669609755052
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2588905185378326,0.5492432635131226,1.3513500149970945
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,1.2778267943436283e-05,1.6328413163425135e-10,1.2778349586197603e-05
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,5.674810724665136e-07,3.220347676077444e-13,1.000000500029089e-06
2026-05-15,35,12h_prior,highest-temperature-in-hong-kong-on-may-15-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.1285371493424151,0.016521798761074326,0.13758204182954079
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0009878193565888,9.757870812515106e-07,0.0009883075716680691
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2605588311462989,0.06789090448832551,0.301860555298609
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,5.210122759780056e-06,2.7145379171978145e-11,5.210136332516785e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,8.906858089663405e-05,7.933212102940245e-09,8.907254773823457e-05
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0333206837641829,0.001110267966512682,0.033888466000109016
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0071152354432029,5.0626575412210765e-05,0.007140669448675237
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2015170661941665,0.637574995579171,1.6018812054291947
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,1.974973564689009e-07,3.9005205812204115e-14,1.000000500029089e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,4.923791485644813e-09,2.4243722594108353e-17,1.000000500029089e-06
2026-05-15,35,24h_prior,highest-temperature-in-hong-kong-on-may-15-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.3948629104640255,0.15591671806012103,0.5023002523455627
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0041170793712516,1.6950342549185467e-05,0.004125577876560671
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2417459610648366,0.05844110969116149,0.2767368057739392
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,3.977551218758979e-05,1.5820913697851038e-09,3.9776303254251476e-05
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.000502220685577,2.5222561702143185e-07,0.0005023468406257662
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0760396778111262,0.0057820326016198775,0.07908614961649191
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0219363859972909,0.0004812050306221402,0.022180566070108387
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2523233465502915,0.5590203781137556,1.3770438927359454
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,2.042993140993765e-06,4.173820974147571e-12,2.0429952279070947e-06
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,6.946156150267059e-08,4.824908526389289e-15,1.000000500029089e-06
2026-05-15,35,6h_prior,highest-temperature-in-hong-kong-on-may-15-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.231677574634798,0.05367449858866239,0.26354580924192106
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0118293491499045,0.0001399335013103463,0.011899872616775851
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0001918316166892,3.679936916159216e-08,0.00019185001872724445
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0018689209978889,3.492865696350042e-06,0.001870669609755052
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-27c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2588905185378326,0.5492432635131226,1.3513500149970945
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,1.2778267943436283e-05,1.6328413163425135e-10,1.2778349586197603e-05
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,5.674810724665136e-07,3.220347676077444e-13,1.000000500029089e-06
2026-05-15,35,event_day_open,highest-temperature-in-hong-kong-on-may-15-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.1285371493424151,0.016521798761074326,0.13758204182954079
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0379750236441693,0.0014421024207752172,0.03871486570561307
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2611173196364726,0.06818225461413581,0.3026161252192849
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1108649016586423,0.012291026419780427,0.11750608837579467
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2107860862503066,0.04443077415672169,0.236717874794341
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0084654305970152,7.166351519288114e-05,0.008501465868121474
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0084654305970152,7.166351519288114e-05,0.008501465868121474
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0379750236441693,0.0014421024207752172,0.03871486570561307
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1108649016586423,0.012291026419780427,0.11750608837579467
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-25c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2107860862503066,0.6228586016561085,1.55691146899851
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,0.0013498980316301,1.8222246957988184e-06,0.0013508099647482027
2026-05-16,36,12h_prior,highest-temperature-in-hong-kong-on-may-16-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.0013498980316301,1.8222246957988184e-06,0.0013508099647482027
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2195389656117957,0.048197357421897215,0.24787046418294226
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0430939936189997,0.001857092286034387,0.04405010930053611
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1205246531526716,0.01452619201757179,0.12842974607024646
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0015176096373156,2.3031390112731874e-06,0.0015187623732376343
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.033320683764183,0.0011102679665126885,0.03388846600010913
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0100285798530851,0.00010057241386970436,0.010079204808675557
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2015170661941665,0.040609127967504086,0.2250416843722114
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-25c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2605588311462989,0.5467732421957276,1.3449266039533776
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,0.0001591085901575,2.5315543461907305e-08,0.0001591212492720842
2026-05-16,36,24h_prior,highest-temperature-in-hong-kong-on-may-16-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.008197535924596,6.719959523504198e-05,0.008231320482313249
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2195389656117957,0.048197357421897215,0.24787046418294226
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0430939936189997,0.001857092286034387,0.04405010930053611
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1205246531526716,0.01452619201757179,0.12842974607024646
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0015176096373156,2.3031390112731874e-06,0.0015187623732376343
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.033320683764183,0.0011102679665126885,0.03388846600010913
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0100285798530851,0.00010057241386970436,0.010079204808675557
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2015170661941665,0.040609127967504086,0.2250416843722114
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-25c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2605588311462989,0.5467732421957276,1.3449266039533776
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,0.0001591085901575,2.5315543461907305e-08,0.0001591212492720842
2026-05-16,36,6h_prior,highest-temperature-in-hong-kong-on-may-16-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.008197535924596,6.719959523504198e-05,0.008231320482313249
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2523233465502915,0.0636670712143385,0.29078467595258267
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-22c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0760396778111262,0.0057820326016198775,0.07908614961649191
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-20c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0041170793712516,1.6950342549185467e-05,0.004125577876560671
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-21c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0219363859972909,0.0004812050306221402,0.022180566070108387
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.150920915401027,0.02277712270548395,0.1636029467157545
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-25c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.2417459610648366,0.5749491875614883,1.419867851862397
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-19corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,0.0005441086524671,2.9605422568956336e-07,0.0005442567332971117
2026-05-16,36,event_day_open,highest-temperature-in-hong-kong-on-may-16-2026-29corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.0031348422607054,9.827235999504543e-06,0.00313976617185438
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-31c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.005954697061078,0.9881260642949332,5.1235749488243645
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0118293491499045,0.0001399335013103463,0.011899872616775851
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-29c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-30c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0291114568427497,0.0008474769195072784,0.029543602905087132
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-22corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,0.002074098363594,4.3018840218633085e-06,0.002076252284416
2026-05-21,37,12h_prior,highest-temperature-in-hong-kong-on-may-21-2026-32corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.000864165209098,7.4678150861539e-07,0.0008645388151060689
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-31c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.0547846815912408,0.893431998154572,2.904344657111355
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1818317583821428,0.03306278835634196,0.20068728917800066
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0006319714028886,3.993878540689852e-07,0.0006321711809894534
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-29c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-28c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2561336880197627,0.06560446613860514,0.2958939484935095
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-24c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0049620348176447,2.4621789531518272e-05,0.0049743865892983375
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-30c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1406220211694107,0.01977455283777019,0.15154643185761363
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-22corbelow,lower_tail_endpoint,0,4,ecmwf_raw,p_ecmwf_raw,5.516653502724012e-05,3.0433465869117114e-09,5.5168056756499515e-05
2026-05-21,37,6h_prior,highest-temperature-in-hong-kong-on-may-21-2026-32corhigher,upper_tail,0,4,ecmwf_raw,p_ecmwf_raw,0.0164486958227453,0.00027055959426919876,0.0165854776154914
2026-05-21,37,event_day_open,highest-temperature-in-hong-kong-on-may-21-2026-31c,interior_bin,1,4,ecmwf_raw,p_ecmwf_raw,0.0118293491499045,0.9764812352015013,4.437171619419571
2026-05-21,37,event_day_open,highest-temperature-in-hong-kong-on-may-21-2026-27c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-21,37,event_day_open,highest-temperature-in-hong-kong-on-may-21-2026-23c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606
2026-05-21,37,event_day_open,highest-temperature-in-hong-kong-on-may-21-2026-25c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241
2026-05-21,37,event_day_open,highest-temperature-in-hong-kong-on-may-21-2026-26c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-21,37,event_day_open,highest-temperature-in-hong-kong-on-may-21-2026-29c,interior_bin,0,4,ecmwf_raw,p_ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
