event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.2561336880197627,0.06560446613860514,0.2958939484935095
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.0049620348176447,2.4621789531518272e-05,0.0049743865892983375
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,5.516653502724012e-05,3.0433465869117114e-09,5.5168056756499515e-05
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0164486958227453,0.00027055959426919876,0.0165854776154914
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.0291114568427496,0.0008474769195072725,0.029543602905087018
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0486934252774081,0.9049841991104304,3.022211262578206
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,7.234804392508565e-05,5.2342394597861225e-09,7.235066117105139e-05
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0139034475134985,0.00019330585276060763,0.014001005759384452
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.161281317821055,0.026011663478096157,0.17587993007717273
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1612813178210551,0.02601166347809618,0.17587993007717273
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.0189197513805894,0.0003579569923033145,0.019101019888429726
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0003973890913637,1.5791808993486712e-07,0.0003974680713331773
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0684610877776886,0.004686920539704383,0.07091731609070336
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0684610877776886,0.8677647449843273,2.6814897567616827
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.2475074624530771,0.061259943969961365,0.2843641992894444
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.247507462453077,0.061259943969961324,0.2843641992894443
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.0034013202343929,1.1568979336890571e-05,0.0034071178742141215
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,3.167124183311998e-05,1.003067559251969e-09,3.167174337748932e-05
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0227501319481792,0.000517568503659564,0.02301290932896349
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,ecmwf_raw,2.38451907101922e-05,5.685931200054364e-10,2.3845475011271687e-05
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,ecmwf_raw,0.0265975740210097,0.00070743094380309,0.026957689312424385
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0001918316166892,3.679936916159216e-08,0.00019185001872724445
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.0118293491499045,0.0001399335013103463,0.011899872616775851
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0926068302294892,0.823362364546175,2.379392379472544
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0018689209978889,3.492865696350042e-06,0.001870669609755052
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,ecmwf_raw,1.3345749015902795e-05,1.7810901679547043e-10,1.3345838071203535e-05
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,ecmwf_raw,0.0359303191129258,0.0012909878315566813,0.036591703906009396
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,ecmwf_raw,2.38451907101922e-05,5.685931200054364e-10,2.3845475011271687e-05
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,ecmwf_raw,0.0265975740210097,0.00070743094380309,0.026957689312424385
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,ecmwf_raw,2.38451907101922e-05,5.685931200054364e-10,2.3845475011271687e-05
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,ecmwf_raw,0.0265975740210097,0.00070743094380309,0.026957689312424385
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,ecmwf_raw,0.0001918316166892,3.679936916159216e-08,0.00019185001872724445
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,ecmwf_raw,0.0118293491499045,0.0001399335013103463,0.011899872616775851
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,ecmwf_raw,0.0926068302294892,0.823362364546175,2.379392379472544
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,ecmwf_raw,0.0018689209978889,3.492865696350042e-06,0.001870669609755052
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,ecmwf_raw,1.3345749015902795e-05,1.7810901679547043e-10,1.3345838071203535e-05
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,ecmwf_raw,0.0359303191129258,0.0012909878315566813,0.036591703906009396
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,ecmwf_raw,0.0760396778111262,0.8537026769793675,2.5764999984681207
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,ecmwf_raw,2.38451907101922e-05,5.685931200054364e-10,2.3845475011271687e-05
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,ecmwf_raw,0.0265975740210097,0.00070743094380309,0.026957689312424385
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,ecmwf_raw,0.1406220211694107,0.01977455283777019,0.15154643185761363
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,ecmwf_raw,0.0547846815912408,0.893431998154572,2.904344657111355
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,ecmwf_raw,0.0006319714028886,3.993878540689852e-07,0.0006321711809894534
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,ecmwf_raw,0.0049620348176447,2.4621789531518272e-05,0.0049743865892983375
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,ecmwf_raw,0.2561336880197627,0.06560446613860514,0.2958939484935095
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,ecmwf_raw,0.1818317583821428,0.03306278835634196,0.20068728917800066
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,ecmwf_raw,5.516653502724012e-05,3.0433465869117114e-09,5.5168056756499515e-05
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,ecmwf_raw,0.0164486958227453,0.00027055959426919876,0.0165854776154914
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,ecmwf_raw,0.1406220211694107,0.01977455283777019,0.15154643185761363
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,ecmwf_raw,0.0547846815912408,0.893431998154572,2.904344657111355
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,ecmwf_raw,0.0006319714028886,3.993878540689852e-07,0.0006321711809894534
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,ecmwf_raw,0.0049620348176447,2.4621789531518272e-05,0.0049743865892983375
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,ecmwf_raw,0.2561336880197627,0.06560446613860514,0.2958939484935095
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,ecmwf_raw,0.1818317583821428,0.03306278835634196,0.20068728917800066
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,ecmwf_raw,5.516653502724012e-05,3.0433465869117114e-09,5.5168056756499515e-05
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,ecmwf_raw,0.0164486958227453,0.00027055959426919876,0.0165854776154914
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,ecmwf_raw,0.1406220211694107,0.01977455283777019,0.15154643185761363
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,ecmwf_raw,0.0547846815912408,0.893431998154572,2.904344657111355
