event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0014774619660846,2.1828938612265715e-06,0.0014785544892553903,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0014774619660846003,0.0,2.182893861226573e-06
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_fixed_sigma,9.163380684018564e-06,8.396754556024454e-11,9.16342266804782e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,9.163380684018568e-06,0.0,8.39675455602446e-11
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0424160948560451,0.0017991251028370153,0.04334193237340264,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.04241609485604511,0.0,0.0017991251028370166
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0001444448814726,2.086432378363346e-08,0.00014445531463916518,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00014444488147260005,0.0,2.0864323783633475e-08
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_fixed_sigma,0.2184570500922025,0.610809382550582,1.521165850852075,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2184570500922026,1.5211658508520745,0.6108093825505819
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.2606918368029908,0.06796023377571718,0.30204044468779445,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2606918368029909,0.0,0.06796023377571725
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,3.869868876460458e-07,1.4975885120997326e-13,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_fixed_sigma,0.1449862793836256,0.02102102120950674,0.15663776266960522,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.14498627938362565,0.0,0.021021021209506753
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.1891140089914731,0.03576410839682697,0.2096278130366608,0.9999999999999996,4.440892098500626e-16,11,1,True,0.18911400899147318,0.0,0.035764108396827
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.1332350179745647,0.017751570014682576,0.14298740927601497,0.9999999999999996,4.440892098500626e-16,11,1,True,0.13323501797456475,0.0,0.01775157001468259
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0280309300856013,0.0007857330414638681,0.028431296103720662,0.9999999999999996,4.440892098500626e-16,11,1,True,0.028030930085601313,0.0,0.0007857330414638688
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0056663681348282,3.210772783939641e-05,0.005682482902383628,0.9999999999999996,4.440892098500626e-16,11,1,True,0.005666368134828202,0.0,3.210772783939644e-05
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_fixed_sigma,6.354079578474447e-05,4.037432728958601e-09,6.354281458662692e-05,0.9999999999999996,4.440892098500626e-16,11,1,True,6.35407957847445e-05,0.0,4.0374327289586046e-09
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0902266580874209,0.008140849829624356,0.094559785316868,0.9999999999999996,4.440892098500626e-16,11,1,True,0.09022665808742095,0.0,0.008140849829624364
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0007446112118547,5.544458568197249e-07,0.0007448885724754931,0.9999999999999996,4.440892098500626e-16,11,1,True,0.0007446112118547003,0.0,5.544458568197254e-07
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_fixed_sigma,0.2582408969736685,0.5502065669224279,1.3538624204955396,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2582408969736686,1.3538624204955392,0.5502065669224278
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.2297922572941428,0.05280448151233752,0.261095004800836,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2297922572941429,0.0,0.052804481512337575
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,3.646255529177189e-06,1.3295179384055224e-11,3.6462621767830406e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,3.646255529177191e-06,0.0,1.3295179384055237e-11
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_fixed_sigma,0.0648820641951315,0.004209682254221164,0.06708262309708217,0.9999999999999996,4.440892098500626e-16,11,1,True,0.06488206419513153,0.0,0.004209682254221169
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.2308769414727926,0.05330416210383131,0.262504298186385,0.9999999999999996,4.440892098500626e-16,11,1,True,0.23087694147279272,0.0,0.053304162103831355
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0889939506877078,0.007919923259006166,0.09320574144533164,0.9999999999999996,4.440892098500626e-16,11,1,True,0.08899395068770784,0.0,0.007919923259006175
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.051180366637416,0.002619429929140325,0.052536558116994085,0.9999999999999996,4.440892098500626e-16,11,1,True,0.05118036663741602,0.0,0.0026194299291403267
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0126589982013656,0.00016025023546217753,0.012739806007322396,0.9999999999999996,4.440892098500626e-16,11,1,True,0.012658998201365606,0.0,0.00016025023546217763
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0002128253134898,4.529461406203164e-08,0.00021284796401058588,0.9999999999999996,4.440892098500626e-16,11,1,True,0.00021282531348980007,0.0,4.5294614062031676e-08
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.134690549576278,0.0181415441451598,0.14466808987156377,0.9999999999999996,4.440892098500626e-16,11,1,True,0.13469054957627805,0.0,0.018141544145159814
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.0020363483308744,4.146714524654954e-06,0.002038424507160958,0.9999999999999996,4.440892098500626e-16,11,1,True,0.0020363483308744007,0.0,4.1467145246549574e-06
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_bias_fixed_sigma,0.2578683750551114,0.5507593487433408,1.3553059984486533,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2578683750551115,1.3553059984486528,0.5507593487433406
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_bias_fixed_sigma,0.187682683254385,0.03522478959356581,0.20786423098722934,0.9999999999999996,4.440892098500626e-16,11,1,True,0.18768268325438509,0.0,0.03522478959356584
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,1.5088850813471666e-05,2.2767341887120456e-10,1.5088964651326224e-05,0.9999999999999996,4.440892098500626e-16,11,1,True,1.5088850813471673e-05,0.0,2.2767341887120476e-10
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_bias_fixed_sigma,0.0337838726197654,0.001141350049188534,0.034367735446346886,0.9999999999999996,4.440892098500626e-16,11,1,True,0.03378387261976541,0.0,0.0011413500491885351
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0385308770530452,0.001484628486476885,0.03929282788865338,0.9999999999999996,4.440892098500626e-16,11,1,True,0.03853087705304521,0.0,0.001484628486476886
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_fixed_sigma,7.301354227440271e-06,5.330977355455992e-11,7.301380882456794e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,7.301354227440274e-06,0.0,5.3309773554559964e-11
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0001189422170925,1.4147251006879398e-08,0.00011894929127897668,0.9999999999999996,4.440892098500626e-16,11,1,True,0.00011894221709250005,0.0,1.4147251006879411e-08
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.2118047347004011,0.04486124564150729,0.23800942121770893,0.9999999999999996,4.440892098500626e-16,11,1,True,0.21180473470040118,0.0,0.04486124564150733
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.1119424816853573,0.012531119205876554,0.11871876521078925,0.9999999999999996,4.440892098500626e-16,11,1,True,0.11194248168535735,0.0,0.012531119205876566
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_fixed_sigma,2.904788037882966e-07,8.437793545027971e-14,1.000000500029089e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0086312534226735,7.449853564641301e-05,0.00866871842623505,0.9999999999999996,4.440892098500626e-16,11,1,True,0.008631253422673504,0.0,7.449853564641308e-05
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0012571854931419,1.5805153641664424e-06,0.001257976413782792,0.9999999999999996,4.440892098500626e-16,11,1,True,0.0012571854931419007,0.0,1.5805153641664439e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_fixed_sigma,0.2611101545138362,0.5459582037625671,1.3428129127508943,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2611101545138363,1.3428129127508939,0.5459582037625668
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,7.60757945528212e-09,5.787526516843061e-17,1.000000500029089e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_fixed_sigma,0.3665967714738412,0.13439319285504372,0.4566480477542463,0.9999999999999996,4.440892098500626e-16,11,1,True,0.36659677147384134,0.0,0.13439319285504386
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0446442171049845,0.0019931061209169905,0.045671460345960986,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.044644217104984514,0.0,0.001993106120916992
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_fixed_sigma,1.0357184632103776e-05,1.0727127350348663e-10,1.0357238268055364e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,1.035718463210378e-05,0.0,1.0727127350348669e-10
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0001603693068732,2.5718314586990593e-08,0.00016038216740551088,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00016036930687320005,0.0,2.571831458699061e-08
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.2219312183253419,0.04925346566737057,0.2509403503893482,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.221931218325342,0.0,0.04925346566737061
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.1233389044775856,0.015212485357730983,0.13163479741602704,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.12333890447758564,0.0,0.015212485357730994
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_fixed_sigma,4.335733649885043e-07,1.8798586282745477e-13,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0105177286507387,0.0001106226159705697,0.010573430876920153,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.010517728650738703,0.0,0.00011062261597056978
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0016113452902994,2.596433644570058e-06,0.0016126449033929176,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0016113452902994005,0.0,2.5964336445700594e-06
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_fixed_sigma,0.2601947485351353,0.5473118100949917,1.346324895524251,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2601947485351354,1.3463248955242506,0.5473118100949914
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,1.1960256673937408e-08,1.430477397064643e-16,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_fixed_sigma,0.3375906655907873,0.1139674574940308,0.411871584209028,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.33759066559078743,0.0,0.11396745749403087
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0311617739024047,0.0009710561527445906,0.031657630360648774,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.03116177390240471,0.0,0.0009710561527445913
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_fixed_sigma,4.469535290707594e-06,1.9976745714880615e-11,4.469545279165725e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,4.469535290707595e-06,0.0,1.9976745714880627e-11
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_fixed_sigma,7.808146479426625e-05,6.09671514441824e-09,7.80845133105279e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,7.808146479426628e-05,0.0,6.096715144418245e-09
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.1967202516802921,0.03869885742115747,0.2190522467267758,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.19672025168029217,0.0,0.038698857421157494
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0970240264835875,0.009413661715087888,0.10205933332067141,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.09702402648358753,0.0,0.009413661715087894
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_fixed_sigma,1.6578400335864885e-07,2.7484335769620492e-14,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0065126573471717,4.241470572166952e-05,0.006533957229621975,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.006512657347171703,0.0,4.2414705721669556e-05
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0008848823863926,7.830168377478627e-07,0.0008852741259241466,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0008848823863926003,0.0,7.830168377478632e-07
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_fixed_sigma,0.2598623990764295,0.5478036683008985,1.3476030223819484,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2598623990764296,1.347603022381948,0.5478036683008983
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,4.042737367093707e-09,1.634372541929576e-17,1.000000500029089e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_bias_fixed_sigma,0.4077512882968959,0.1662611131077783,0.5238286112041912,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.407751288296896,0.0,0.16626111310777839
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0347671758172553,0.001208756514307942,0.03538593816058,0.9999999999999998,2.220446049250313e-16,11,1,True,0.03476717581725531,0.0,0.0012087565143079424
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_bias_fixed_sigma,5.746510965021212e-06,3.302238827110902e-11,5.746527476334114e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,5.746510965021214e-06,0.0,3.302238827110904e-11
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_bias_fixed_sigma,9.687970661498292e-05,9.385677553805166e-09,9.688439975687573e-05,0.9999999999999998,2.220446049250313e-16,11,1,True,9.687970661498295e-05,0.0,9.385677553805171e-09
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.2045466008232523,0.041839311908346916,0.2288430134648315,0.9999999999999998,2.220446049250313e-16,11,1,True,0.20454660082325235,0.0,0.041839311908346936
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.1044993598465899,0.010920116208347085,0.11037234262578005,0.9999999999999998,2.220446049250313e-16,11,1,True,0.10449935984658992,0.0,0.01092011620834709
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_bias_fixed_sigma,2.208925498070613e-07,4.8793518560265054e-14,1.000000500029089e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,1e-06,0.0,1e-12
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0075274538092433,5.666256085029147e-05,0.007555928072130461,0.9999999999999998,2.220446049250313e-16,11,1,True,0.007527453809243302,0.0,5.666256085029149e-05
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_bias_fixed_sigma,0.0010596281735281,1.1228118661344973e-06,0.0010601899763643223,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0010596281735281003,0.0,1.1228118661344977e-06
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_bias_fixed_sigma,0.2608600100222767,0.546327924784269,1.3437713756198646,0.9999999999999998,2.220446049250313e-16,11,1,True,0.26086001002227677,1.3437713756198644,0.5463279247842688
