target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-09-18,6h_prior,3,517,2025-09-13,31.7000000000,33.3000000000,1.6000000000,31.7000000000,1.6000000000,1.5903288201,1.4420405460,33.2903288201,1.4420405460,0.3370235082,34.4369721122,1.3581003335,0.6763974754,-0.8371782880,0.2012461799,34.4093824623,1.3645542111,0.6601240921,-0.8129999184,0.2081090525
2025-09-19,6h_prior,3,517,2025-09-13,27.6000000000,30.0000000000,2.4000000000,27.6000000000,2.4000000000,1.5903288201,1.4420405460,29.1903288201,1.4420405460,0.5137425911,30.2155757884,1.3475575752,0.3286464043,-0.1599751969,0.4364503063,30.2434765171,1.3508752702,0.3331524153,-0.1802361198,0.4284836016
2025-09-20,6h_prior,3,517,2025-09-13,27.9000000000,28.5000000000,0.6000000000,27.9000000000,0.6000000000,1.5903288201,1.4420405460,29.4903288201,1.4420405460,0.5981423082,30.5866048392,1.3475531402,1.3969923262,-1.5484397438,0.0607582293,30.6055794180,1.3517052371,1.4123315414,-1.5577208404,0.0596497190
2025-09-21,6h_prior,3,517,2025-09-13,26.7000000000,27.5000000000,0.8000000000,26.7000000000,0.8000000000,1.5903288201,1.4420405460,28.2903288201,1.4420405460,0.5056005259,28.9534201240,1.3780851465,0.8826242374,-1.0546664171,0.1457889580,29.0626709308,1.3832089617,0.9612098662,-1.1297432088,0.1292922223
2025-09-23,6h_prior,3,517,2025-09-13,31.3000000000,31.4000000000,0.1000000000,31.3000000000,0.1000000000,1.5903288201,1.4420405460,32.8903288201,1.4420405460,0.9020976578,34.0220266816,1.3743116120,1.8764219426,-1.9078836697,0.0282031267,34.0010628644,1.3808133770,1.8538658438,-1.8837178925,0.0298015724
2025-09-26,6h_prior,3,517,2025-09-13,29.7000000000,33.3000000000,3.6000000000,29.7000000000,3.6000000000,1.5903288201,1.4420405460,31.2903288201,1.4420405460,1.3033332028,32.4972002196,1.3707650038,0.5027272271,0.5856582114,0.7209473892,32.4946938932,1.3762864848,0.5044309332,0.5851297064,0.7207697472
2025-09-27,6h_prior,3,517,2025-09-13,30.0000000000,32.8000000000,2.8000000000,30.0000000000,2.8000000000,1.5903288201,1.4420405460,31.5903288201,1.4420405460,0.7196544128,32.7496360825,1.3782394828,0.3228217798,0.0365422107,0.5145749890,32.7473682526,1.3839725634,0.3242258465,0.0380294731,0.5151679086
2025-09-29,6h_prior,3,517,2025-09-13,29.3000000000,32.7000000000,3.4000000000,29.3000000000,3.4000000000,1.5903288201,1.4420405460,30.8903288201,1.4420405460,1.1404854059,31.9135243148,1.3879772817,0.4975411983,0.5666344079,0.7145187035,31.9435735987,1.3942323230,0.4856467626,0.5425397108,0.7062766206
2025-09-30,6h_prior,3,517,2025-09-13,30.6000000000,32.8000000000,2.2000000000,30.6000000000,2.2000000000,1.5903288201,1.4420405460,32.1903288201,1.4420405460,0.4383238300,33.1578307487,1.4002018983,0.3635045617,-0.2555565373,0.3991466412,33.1721835455,1.4060520512,0.3676621716,-0.2647011149,0.3956198593
2025-10-01,6h_prior,3,517,2025-09-13,30.1000000000,33.6000000000,3.5000000000,30.1000000000,3.5000000000,1.5903288201,1.4420405460,31.6903288201,1.4420405460,1.2207578508,32.6453111926,1.4010369292,0.5773487135,0.6814158767,0.7521958102,32.6714713449,1.4068858382,0.5647590298,0.6599886287,0.7453694367
2025-10-02,6h_prior,3,517,2025-09-13,29.1000000000,32.5000000000,3.4000000000,29.1000000000,3.4000000000,1.5903288201,1.4420405460,30.6903288201,1.4420405460,1.1404854059,31.5443828924,1.4045274141,0.5780561153,0.6803833788,0.7518691287,31.6076099662,1.4104673204,0.5476413723,0.6326910386,0.7365322885
2025-10-03,6h_prior,3,517,2025-09-13,30.0000000000,33.4000000000,3.4000000000,30.0000000000,3.4000000000,1.5903288201,1.4420405460,31.5903288201,1.4420405460,1.1404854059,32.4495282491,1.4104117792,0.5758880413,0.6738966342,0.7498114839,32.4945735840,1.4160037192,0.5543219049,0.6394237555,0.7387263504
2025-10-04,6h_prior,3,517,2025-09-13,30.8000000000,33.4000000000,2.6000000000,30.8000000000,2.6000000000,1.5903288201,1.4420405460,32.3903288201,1.4420405460,0.6080451502,33.1512583429,1.4205332351,0.3493034556,0.1751044263,0.5695012098,33.1996617802,1.4256203141,0.3443732582,0.1405270518,0.5558782099
2025-10-05,6h_prior,3,517,2025-09-13,28.2000000000,29.9000000000,1.7000000000,28.2000000000,1.7000000000,1.5903288201,1.4420405460,29.7903288201,1.4420405460,0.3403235263,30.3779462237,1.4226325195,0.3959245925,-0.3359590176,0.3684508856,30.5064103106,1.4277081675,0.4348860306,-0.4247438828,0.3355116951
2025-10-06,6h_prior,3,517,2025-09-13,28.8000000000,31.0000000000,2.2000000000,28.8000000000,2.2000000000,1.5903288201,1.4420405460,30.3903288201,1.4420405460,0.4383238300,31.0311641463,1.4236511815,0.3329722750,-0.0218902964,0.4912677327,31.1398425835,1.4286921562,0.3393345500,-0.0978815365,0.4610131806
2025-10-07,6h_prior,3,517,2025-09-13,31.5000000000,32.7000000000,1.2000000000,31.5000000000,1.2000000000,1.5903288201,1.4420405460,33.0903288201,1.4420405460,0.3788917953,33.6355001488,1.4371062616,0.5705612449,-0.6509610137,0.2575358269,33.7155073621,1.4414884685,0.6110327770,-0.7044852486,0.2405653167
2025-10-08,6h_prior,3,517,2025-09-13,30.8000000000,33.1000000000,2.3000000000,30.8000000000,2.3000000000,1.5903288201,1.4420405460,32.3903288201,1.4420405460,0.4735829659,32.9871644403,1.4348192172,0.3388482340,0.0786409593,0.5313408962,33.0678139497,1.4394584772,0.3366813128,0.0223598324,0.5089195393
2025-10-09,6h_prior,3,517,2025-09-13,30.5000000000,32.7000000000,2.2000000000,30.5000000000,2.2000000000,1.5903288201,1.4420405460,32.0903288201,1.4420405460,0.4383238300,32.6702597792,1.4361951390,0.3358772701,0.0207076462,0.5082605652,32.7590642393,1.4408947130,0.3376956106,-0.0409913637,0.4836513904
2025-10-10,6h_prior,3,517,2025-09-13,30.4000000000,32.1000000000,1.7000000000,30.4000000000,1.7000000000,1.5903288201,1.4420405460,31.9903288201,1.4420405460,0.3403235263,32.5370174684,1.4386722284,0.3887667063,-0.3037644432,0.3806536788,32.6336439228,1.4433898881,0.4151384376,-0.3697157139,0.3557971611
2025-10-11,6h_prior,3,517,2025-09-13,30.1000000000,32.5000000000,2.4000000000,30.1000000000,2.4000000000,1.5903288201,1.4420405460,31.6903288201,1.4420405460,0.5137425911,32.2076361933,1.4404519981,0.3602187442,0.2029667126,0.5804194749,32.3144547207,1.4452202836,0.3472310199,0.1283854658,0.5510780337
2025-10-12,6h_prior,3,517,2025-09-13,27.9000000000,29.1000000000,1.2000000000,27.9000000000,1.2000000000,1.5903288201,1.4420405460,29.4903288201,1.4420405460,0.3788917953,29.8196579169,1.4456512863,0.4778833846,-0.4978087895,0.3093094101,29.9903047314,1.4503792722,0.5503746244,-0.6138427020,0.2696596381
2025-10-13,6h_prior,3,517,2025-09-13,27.4000000000,31.0000000000,3.6000000000,27.4000000000,3.6000000000,1.5903288201,1.4420405460,28.9903288201,1.4420405460,1.3033332028,29.2397174614,1.4495414858,1.1003753613,1.2143719624,0.8876971415,29.4225481081,1.4546957006,0.9626093143,1.0843861649,0.8609031923
2025-10-14,6h_prior,3,517,2025-09-13,29.3000000000,32.0000000000,2.7000000000,29.3000000000,2.7000000000,1.5903288201,1.4420405460,30.8903288201,1.4420405460,0.6617925778,31.2882898900,1.4469255847,0.4750495073,0.4918774798,0.6885970203,31.4266856773,1.4519222626,0.4284649399,0.3948657152,0.6535290032
2025-10-15,6h_prior,3,517,2025-09-13,30.9000000000,32.8000000000,1.9000000000,30.9000000000,1.9000000000,1.5903288201,1.4420405460,32.4903288201,1.4420405460,0.3634259599,32.8485007580,1.4512930066,0.3398064503,-0.0334189979,0.4866702300,32.9689382908,1.4567979611,0.3482533023,-0.1159654910,0.4538399457
2025-10-16,6h_prior,3,517,2025-09-13,31.2000000000,32.0000000000,0.8000000000,31.2000000000,0.8000000000,1.5903288201,1.4420405460,32.7903288201,1.4420405460,0.5056005259,33.1031342655,1.4536328320,0.6585299328,-0.7588809507,0.2239618876,33.2259941282,1.4595479154,0.7293715193,-0.8399821035,0.2004592105
2025-10-17,6h_prior,3,517,2025-09-13,30.7000000000,32.2000000000,1.5000000000,30.7000000000,1.5000000000,1.5903288201,1.4420405460,32.2903288201,1.4420405460,0.3392541740,32.6054743037,1.4536594027,0.3845431335,-0.2789334991,0.3901479299,32.7333601753,1.4597037082,0.4180193517,-0.3653893405,0.3574103985
2025-10-18,6h_prior,3,517,2025-09-13,33.0000000000,32.8000000000,-0.2000000000,33.0000000000,0.2000000000,1.5903288201,1.4420405460,34.5903288201,1.4420405460,1.1252426560,34.7161268835,1.4597105486,1.2219464315,-1.3126759174,0.0946460880,34.8360728317,1.4682262517,1.3185683792,-1.3867568635,0.0827579574
2025-10-19,6h_prior,3,517,2025-09-13,32.7000000000,32.9000000000,0.2000000000,32.7000000000,0.2000000000,1.5903288201,1.4420405460,34.2903288201,1.4420405460,0.8338958829,34.4292229200,1.4597504410,0.9276295164,-1.0475920246,0.1474133068,34.5506346504,1.4682340306,1.0143042017,-1.1242312982,0.1304574575
2025-10-20,6h_prior,3,517,2025-09-13,29.6000000000,29.0000000000,-0.6000000000,29.6000000000,0.6000000000,1.5903288201,1.4420405460,31.1903288201,1.4420405460,1.4576904899,31.4424001655,1.4560528114,1.6771685666,-1.6774117987,0.0467309919,31.5877650811,1.4628271151,1.8075886248,-1.7690163482,0.0384455732
2025-10-21,6h_prior,3,517,2025-09-13,20.8000000000,24.0000000000,3.2000000000,20.8000000000,3.2000000000,1.5903288201,1.4420405460,22.3903288201,1.4420405460,0.9877171882,22.3906876269,1.4630168917,0.9846781711,1.0999957569,0.8643330147,22.4234485438,1.4789770671,0.9591333833,1.0659742407,0.8567823568
2025-10-22,6h_prior,3,517,2025-09-13,18.6000000000,20.9000000000,2.3000000000,18.6000000000,2.3000000000,1.5903288201,1.4420405460,20.1903288201,1.4420405460,0.4735829659,20.1904199331,1.4630223866,0.4765688407,0.4850097124,0.6861652720,20.2079851770,1.4795574575,0.4725863253,0.4677174377,0.6800066653
2025-10-23,6h_prior,3,517,2025-09-13,21.3000000000,22.8000000000,1.5000000000,21.3000000000,1.5000000000,1.5903288201,1.4420405460,22.8903288201,1.4420405460,0.3392541740,22.8906324474,1.4630127264,0.3441379136,-0.0619491859,0.4753016490,22.9253344828,1.4788106254,0.3498258629,-0.0847535720,0.4662286524
2025-10-24,6h_prior,3,517,2025-09-13,23.9000000000,26.4000000000,2.5000000000,23.9000000000,2.5000000000,1.5903288201,1.4420405460,25.4903288201,1.4420405460,0.5586270510,25.4957520736,1.4627325964,0.5580014839,0.6181908632,0.7317752339,25.5796655136,1.4763066056,0.5223178113,0.5556667451,0.7107806529
2025-10-25,6h_prior,3,517,2025-09-13,26.9000000000,29.0000000000,2.1000000000,26.9000000000,2.1000000000,1.5903288201,1.4420405460,28.4903288201,1.4420405460,0.4081230046,28.5572279193,1.4611818577,0.3945911931,0.3030232537,0.6190639298,28.7024623761,1.4711784122,0.3677319924,0.2022444195,0.5801371756
2025-10-26,6h_prior,3,517,2025-09-13,28.3000000000,29.2000000000,0.9000000000,28.3000000000,0.9000000000,1.5903288201,1.4420405460,29.8903288201,1.4420405460,0.4663755912,30.0035402250,1.4606613504,0.5133829416,-0.5501208235,0.2911182525,30.1496994697,1.4700407209,0.5801376852,-0.6460361650,0.2591279672
2025-10-27,6h_prior,3,517,2025-09-13,26.2000000000,26.1000000000,-0.1000000000,26.2000000000,0.1000000000,1.5903288201,1.4420405460,27.7903288201,1.4420405460,1.0480009027,27.8249936113,1.4620792900,1.0710621614,-1.1798222047,0.1190354681,27.9488459957,1.4735697525,1.1651111660,-1.2546715163,0.1047990150
2025-10-28,6h_prior,3,517,2025-09-13,25.7000000000,24.4000000000,-1.3000000000,25.7000000000,1.3000000000,1.5903288201,1.4420405460,27.2903288201,1.4420405460,2.1009496238,27.3113502853,1.4624277944,2.1117191062,-1.9907651485,0.0232533563,27.4195388482,1.4747876399,2.2095132613,-2.0474397578,0.0203074630
2025-10-29,6h_prior,3,517,2025-09-13,25.3000000000,25.5000000000,0.2000000000,25.3000000000,0.2000000000,1.5903288201,1.4420405460,26.8903288201,1.4420405460,0.8338958829,26.9034102489,1.4626413999,0.8413074168,-0.9595039830,0.1686524571,26.9972878351,1.4757004611,0.9038365025,-1.0146285609,0.1551414598
2025-10-30,6h_prior,3,517,2025-09-13,27.1000000000,28.9000000000,1.8000000000,27.1000000000,1.8000000000,1.5903288201,1.4420405460,28.6903288201,1.4420405460,0.3491383934,28.7354457481,1.4622087187,0.3490909103,0.1125381416,0.5448016354,28.8560789993,1.4738685895,0.3449577984,0.0297998078,0.5118866440
2025-10-31,6h_prior,3,517,2025-09-13,28.4000000000,28.7000000000,0.3000000000,28.4000000000,0.3000000000,1.5903288201,1.4420405460,29.9903288201,1.4420405460,0.7691702511,30.0613903563,1.4620327300,0.8137962994,-0.9311627082,0.1758847025,30.1857568719,1.4733509207,0.8961021470,-1.0084202284,0.1566263830
2025-11-01,6h_prior,3,517,2025-09-13,25.4000000000,25.2000000000,-0.2000000000,25.4000000000,0.2000000000,1.5903288201,1.4420405460,26.9903288201,1.4420405460,1.1252426560,27.0004078071,1.4627929286,1.1291447662,-1.2308015522,0.1091985474,27.0806463937,1.4764507163,1.1897640519,-1.2737617132,0.1013739389
2025-11-02,6h_prior,3,517,2025-09-13,26.9000000000,27.7000000000,0.8000000000,26.9000000000,0.8000000000,1.5903288201,1.4420405460,28.4903288201,1.4420405460,0.5056005259,28.5194873517,1.4625977021,0.5203324600,-0.5602958014,0.2876388454,28.6209765571,1.4753360704,0.5669701413,-0.6242486546,0.2662321492
2025-11-03,6h_prior,3,517,2025-09-13,25.7000000000,24.8000000000,-0.9000000000,25.7000000000,0.9000000000,1.5903288201,1.4420405460,27.2903288201,1.4420405460,1.7261214128,27.3008565728,1.4628347166,1.7278059135,-1.7095961317,0.0436702907,27.3766821990,1.4766778640,1.7919274107,-1.7449182803,0.0404995474
2025-11-04,6h_prior,3,517,2025-09-13,24.8000000000,23.2000000000,-1.6000000000,24.8000000000,1.6000000000,1.5903288201,1.4420405460,26.3903288201,1.4420405460,2.3903507873,26.3937840787,1.4629417423,2.3834078566,-2.1831245814,0.0145133184,26.4475696052,1.4775910091,2.4284574365,-2.1978812710,0.0139787839
2025-11-05,6h_prior,3,517,2025-09-13,24.9000000000,26.4000000000,1.5000000000,24.9000000000,1.5000000000,1.5903288201,1.4420405460,26.4903288201,1.4420405460,0.3392541740,26.4937333341,1.4629512196,0.3442794308,-0.0640714009,0.4744566869,26.5448892234,1.4776821013,0.3509899752,-0.0980516874,0.4609456252
2025-11-06,6h_prior,3,517,2025-09-13,26.5000000000,27.3000000000,0.8000000000,26.5000000000,0.8000000000,1.5903288201,1.4420405460,28.0903288201,1.4420405460,0.5056005259,28.1045649527,1.4628631598,0.5140788993,-0.5499933109,0.2911619808,28.1786229875,1.4768206078,0.5477245190,-0.5949422583,0.2759410343
2025-11-07,6h_prior,3,517,2025-09-13,25.3000000000,25.6000000000,0.3000000000,25.3000000000,0.3000000000,1.5903288201,1.4420405460,26.8903288201,1.4420405460,0.7691702511,26.8945234464,1.4629590419,0.7712300992,-0.8848664995,0.1881143191,26.9437471341,1.4777458518,0.8018046096,-0.9093222170,0.1815900333
2025-11-08,6h_prior,3,517,2025-09-13,27.2000000000,28.1000000000,0.9000000000,27.2000000000,0.9000000000,1.5903288201,1.4420405460,28.7903288201,1.4420405460,0.4663755912,28.8080705332,1.4628788181,0.4759864577,-0.4840254192,0.3141839147,28.8815603915,1.4769257930,0.5064021118,-0.5291805419,0.2983401067
2025-11-09,6h_prior,3,517,2025-09-13,31.2000000000,28.9000000000,-2.3000000000,31.2000000000,2.3000000000,1.5903288201,1.4420405460,32.7903288201,1.4420405460,3.0798241231,32.8218212534,1.4628810913,3.0997801185,-2.6808886086,0.0036713477,32.9001815984,1.4770798128,3.1698776289,-2.7081688909,0.0033827792
2025-11-10,6h_prior,3,517,2025-09-13,28.9000000000,27.2000000000,-1.7000000000,28.9000000000,1.7000000000,1.5903288201,1.4420405460,30.4903288201,1.4420405460,2.4878841894,30.5178716670,1.4628729737,2.5042925951,-2.2680517903,0.0116630251,30.5955044191,1.4769564168,2.5730691107,-2.2989875534,0.0107528230
2025-11-11,6h_prior,3,517,2025-09-13,24.8000000000,23.6000000000,-1.2000000000,24.8000000000,1.2000000000,1.5903288201,1.4420405460,26.3903288201,1.4420405460,2.0058418913,26.3913973573,1.4630040817,1.9976655427,-1.9079901364,0.0281962456,26.4164480662,1.4784690639,2.0145781210,-1.9049759883,0.0283915962
2025-11-12,6h_prior,3,517,2025-09-13,26.4000000000,25.3000000000,-1.1000000000,26.4000000000,1.1000000000,1.5903288201,1.4420405460,27.9903288201,1.4420405460,1.9115860872,27.9966892595,1.4629798650,1.9087212939,-1.8432852865,0.0326436841,28.0404326198,1.4779838006,1.9433458864,-1.8541695915,0.0318574505
2025-11-13,6h_prior,3,517,2025-09-13,25.4000000000,24.0000000000,-1.4000000000,25.4000000000,1.4000000000,1.5903288201,1.4420405460,26.9903288201,1.4420405460,2.1968005997,26.9922982803,1.4630037950,2.1888717526,-2.0453113591,0.0204120858,27.0180577329,1.4784482661,2.2063887955,-2.0413685092,0.0206071061
2025-11-14,6h_prior,3,517,2025-09-13,25.9000000000,26.0000000000,0.1000000000,25.9000000000,0.1000000000,1.5903288201,1.4420405460,27.4903288201,1.4420405460,0.9020976578,27.4934045986,1.4630017454,0.9022802857,-1.0207811462,0.1536790694,27.5219968582,1.4783920945,0.9207211962,-1.0294947219,0.1516236294
2025-11-15,6h_prior,3,517,2025-09-13,24.9000000000,26.6000000000,1.7000000000,24.9000000000,1.7000000000,1.5903288201,1.4420405460,26.4903288201,1.4420405460,0.3403235263,26.4908596862,1.4630142377,0.3451456923,0.0745996252,0.5297333638,26.5031323269,1.4787638516,0.3481102276,0.0655058433,0.5261143730
2025-11-16,6h_prior,3,517,2025-09-13,25.5000000000,26.4000000000,0.9000000000,25.5000000000,0.9000000000,1.5903288201,1.4420405460,27.0903288201,1.4420405460,0.4663755912,27.0917094647,1.4630122223,0.4699911248,-0.4727981449,0.3181785988,27.1077587399,1.4786852612,0.4781856052,-0.4786405590,0.3160971796
2025-11-17,6h_prior,3,517,2025-09-13,27.6000000000,27.4000000000,-0.2000000000,27.6000000000,0.2000000000,1.5903288201,1.4420405460,29.1903288201,1.4420405460,1.1252426560,29.1978257680,1.4629985801,1.1270885736,-1.2288636451,0.1095614670,29.2344187980,1.4783365192,1.1528011066,-1.2408668623,0.1073274681
2025-11-18,6h_prior,3,517,2025-09-13,21.6000000000,23.9000000000,2.3000000000,21.6000000000,2.3000000000,1.5903288201,1.4420405460,23.1903288201,1.4420405460,0.4735829659,23.1897795148,1.4630223237,0.4768073783,0.4854474697,0.6863205167,23.1751143763,1.4794217169,0.4846610203,0.4899790340,0.6879256325
2025-11-19,6h_prior,3,517,2025-09-13,16.8000000000,16.8000000000,0.0000000000,16.8000000000,0.0000000000,1.5903288201,1.4420405460,18.3903288201,1.4420405460,0.9735431338,18.3906465657,1.4630224098,0.9711284799,-1.0872332201,0.1384668765,18.3986896888,1.4796251602,0.9749276811,-1.0804693863,0.1399666061
2025-11-20,6h_prior,3,517,2025-09-13,16.2000000000,18.2000000000,2.0000000000,16.2000000000,2.0000000000,1.5903288201,1.4420405460,17.7903288201,1.4420405460,0.3831183656,17.7907073174,1.4630224113,0.3872854765,0.2797583137,0.6101685320,17.8019583317,1.4796397494,0.3882466363,0.2690125542,0.6060399891
2025-11-21,6h_prior,3,517,2025-09-13,20.0000000000,22.5000000000,2.5000000000,20.0000000000,2.5000000000,1.5903288201,1.4420405460,21.5903288201,1.4420405460,0.5586270510,21.5900447565,1.4630223962,0.5606814986,0.6219694558,0.7330190237,21.5761747398,1.4795301706,0.5686897280,0.6244044755,0.7338190067
2025-11-22,6h_prior,3,517,2025-09-13,22.1000000000,23.7000000000,1.6000000000,22.1000000000,1.6000000000,1.5903288201,1.4420405460,23.6903288201,1.4420405460,0.3370235082,23.6896689445,1.4630223342,0.3419300747,0.0070614476,0.5028170866,23.6687224515,1.4794288965,0.3459988965,0.0211416369,0.5084336646
2025-11-23,6h_prior,3,517,2025-09-13,25.4000000000,25.2000000000,-0.2000000000,25.4000000000,0.2000000000,1.5903288201,1.4420405460,26.9903288201,1.4420405460,1.1252426560,26.9905033805,1.4630205352,1.1213734718,-1.2238402247,0.1105062534,26.9840177582,1.4791225889,1.1134002665,-1.2061324542,0.1138832115
2025-11-24,6h_prior,3,517,2025-09-13,27.4000000000,25.8000000000,-1.6000000000,27.4000000000,1.6000000000,1.5903288201,1.4420405460,28.9903288201,1.4420405460,2.3903507873,28.9930202552,1.4630179790,2.3826288269,-2.1824887329,0.0145367410,29.0026786749,1.4789675062,2.3841997200,-2.1654827854,0.0151753662
2025-11-25,6h_prior,3,517,2025-09-13,23.4000000000,23.7000000000,0.3000000000,23.4000000000,0.3000000000,1.5903288201,1.4420405460,24.9903288201,1.4420405460,0.7691702511,24.9896341628,1.4630222239,0.7681832510,-0.8814863792,0.1890273115,24.9658923679,1.4793796523,0.7533064361,-0.8556913473,0.1960842638
