target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-06-07,6h_prior,market_development,28.5000000000,32.0000000000,True,28.5000000000,0.0000000000,29.9245227606,1.4792745721,29.9559035662,1.5222161574,30.0127042358,1.5524823016,matern32,30.0127042358,1.5524823016,3.5000000000,1.3486468238,1.3117289268,1.2588589701,1.2588589701,1.2800762767,0.8997408444
2026-06-08,6h_prior,market_development,27.2000000000,30.9000000000,True,27.2000000000,0.0000000000,28.6245227606,1.4792745721,28.6343339994,1.5222667384,28.7150101386,1.5528362373,matern32,28.7150101386,1.5528362373,3.7000000000,1.5203084054,1.4984409247,1.4210070057,1.4210070057,1.4070961309,0.9203005574
2026-06-09,6h_prior,market_development,27.1000000000,28.4000000000,True,27.1000000000,0.0000000000,28.5245227606,1.4792745721,28.5337658183,1.5222768483,28.6171199962,1.5530130911,matern32,28.6171199962,1.5530130911,1.3000000000,0.3498783266,0.3604347244,0.3750214069,0.3750214069,-0.1398056445,0.4444067767
2026-06-10,6h_prior,market_development,27.9000000000,28.6000000000,True,27.9000000000,0.0000000000,29.3245227606,1.4792745721,29.3483366665,1.5222370697,29.4182091785,1.5528076259,matern32,29.4182091785,1.5528076259,0.7000000000,0.4845035512,0.4996180830,0.5310087015,0.5310087015,-0.5269224370,0.2991237260
2026-06-11,6h_prior,market_development,27.8000000000,29.0000000000,True,27.8000000000,0.0000000000,29.2245227606,1.4792745721,29.2474247883,1.5222430996,29.3199396781,1.5529292715,matern32,29.3199396781,1.5529292715,1.2000000000,0.3592680864,0.3717493304,0.3891154476,0.3891154476,-0.2060233418,0.4183863391
2026-06-12,6h_prior,market_development,28.1000000000,30.4000000000,True,28.1000000000,0.0000000000,29.5245227606,1.4792745721,29.5535247648,1.5222325450,29.6221858442,1.5529284865,matern32,29.6221858442,1.5529284865,2.3000000000,0.5465755397,0.5388283991,0.5151633124,0.5151633124,0.5008692690,0.6917684342
2026-06-13,6h_prior,market_development,29.1000000000,30.6000000000,True,29.1000000000,0.0000000000,30.5245227606,1.4792745721,30.5693783221,1.5222126493,30.6254716900,1.5529230156,matern32,30.6254716900,1.5529230156,1.5000000000,0.3472350653,0.3559791917,0.3630769821,0.3630769821,-0.0164024164,0.4934566760
2026-06-14,6h_prior,market_development,27.8000000000,29.5000000000,True,27.8000000000,0.0000000000,29.2245227606,1.4792745721,29.2494971222,1.5222479922,29.3248018393,1.5531846574,matern32,29.3248018393,1.5531846574,1.7000000000,0.3661060841,0.3721503115,0.3708470942,0.3708470942,0.1127993120,0.5449051681
2026-06-15,6h_prior,market_development,27.4000000000,29.9000000000,True,27.4000000000,0.0000000000,28.8245227606,1.4792745721,28.8430776678,1.5222728206,28.9256034476,1.5534708008,matern32,28.9256034476,1.5534708008,2.5000000000,0.6445870864,0.6372850746,0.5991732615,0.5991732615,0.6272384083,0.7347485150
2026-06-16,6h_prior,market_development,27.6000000000,27.1000000000,True,27.6000000000,0.0000000000,29.0245227606,1.4792745721,29.0469629792,1.5222617951,29.1271622917,1.5534361472,matern32,29.1271622917,1.5534361472,0.5000000000,1.2243446343,1.2330366968,1.2906960638,1.2906960638,-1.3049537281,0.0959543022
2026-06-17,6h_prior,market_development,26.4000000000,28.4000000000,True,26.4000000000,0.0000000000,27.8245227606,1.4792745721,27.8288425316,1.5223651131,27.9286860098,1.5544868102,matern32,27.9286860098,1.5544868102,2.0000000000,0.4339030471,0.4402678306,0.4198520504,0.4198520504,0.3031958760,0.6191297042
2026-06-18,6h_prior,market_development,27.4000000000,29.0000000000,True,27.4000000000,0.0000000000,28.8245227606,1.4792745721,28.8442254077,1.5222775447,28.9291271582,1.5537077470,matern32,28.9291271582,1.5537077470,1.6000000000,0.3539936100,0.3621023751,0.3643832078,0.3643832078,0.0456152979,0.5181915621
2026-06-19,6h_prior,market_development,29.6000000000,31.3000000000,True,29.6000000000,0.0000000000,31.0245227606,1.4792745721,31.0722287140,1.5222108581,31.1310003751,1.5531998065,matern32,31.1310003751,1.5531998065,1.7000000000,0.3661060841,0.3693044098,0.3703036783,0.3703036783,0.1088073951,0.5433223709
2026-06-20,6h_prior,market_development,30.4000000000,31.5000000000,True,30.4000000000,0.0000000000,31.8245227606,1.4792745721,31.8711161108,1.5222139701,31.9243714271,1.5534505450,matern32,31.9243714271,1.5534505450,1.1000000000,0.3739878479,0.3916516033,0.4089973730,0.4089973730,-0.2731798759,0.3923574743
2026-06-21,6h_prior,market_development,30.6000000000,33.1000000000,True,30.6000000000,0.0000000000,32.0245227606,1.4792745721,32.0686585878,1.5222150225,32.1217038963,1.5535498432,matern32,32.1217038963,1.5535498432,2.5000000000,0.6445870864,0.6243058505,0.6010144239,0.6010144239,0.6297165861,0.7355599856
2026-06-22,6h_prior,market_development,31.0000000000,33.0000000000,True,31.0000000000,0.0000000000,32.4245227606,1.4792745721,32.4635122294,1.5222186779,32.5146859556,1.5537736611,matern32,32.5146859556,1.5537736611,2.0000000000,0.4339030471,0.4303951439,0.4230961116,0.4230961116,0.3123453927,0.6226109770
2026-06-23,6h_prior,market_development,30.5000000000,32.2000000000,True,30.5000000000,0.0000000000,31.9245227606,1.4792745721,31.9665847109,1.5222122798,32.0232368264,1.5535177191,matern32,32.0232368264,1.5535177191,1.7000000000,0.3661060841,0.3699843085,0.3710643935,0.3710643935,0.1137825282,0.5452949054
2026-06-24,6h_prior,market_development,31.1000000000,32.8000000000,True,31.1000000000,0.0000000000,32.5245227606,1.4792745721,32.5590165724,1.5222170669,32.6119550190,1.5538339089,matern32,32.6119550190,1.5538339089,1.7000000000,0.3661060841,0.3709225365,0.3721909264,0.3721909264,0.1210200008,0.5481624034
2026-06-25,6h_prior,market_development,32.1000000000,32.9000000000,True,32.1000000000,0.0000000000,33.5245227606,1.4792745721,33.5419659625,1.5222353772,33.5860690705,1.5546507615,matern32,33.5860690705,1.5546507615,0.8000000000,0.4493500770,0.4621730956,0.4821763613,0.4821763613,-0.4413010867,0.3294975197
2026-06-26,6h_prior,market_development,31.4000000000,31.6000000000,True,31.4000000000,0.0000000000,32.8245227606,1.4792745721,32.8513145827,1.5222181033,32.9039688608,1.5540304467,matern32,32.9039688608,1.5540304467,0.2000000000,0.7284830313,0.7444597623,0.7757550155,0.7757550155,-0.8390883612,0.2007098634
2026-06-27,6h_prior,market_development,28.8000000000,30.2000000000,True,28.8000000000,0.0000000000,30.2245227606,1.4792745721,30.2612390297,1.5222208512,30.3393503602,1.5534532877,matern32,30.3393503602,1.5534532877,1.4000000000,0.3458612148,0.3567180886,0.3680177596,0.3680177596,-0.0897036051,0.4642613755
2026-06-28,6h_prior,market_development,29.6000000000,30.0000000000,True,29.6000000000,0.0000000000,31.0245227606,1.4792745721,31.0634791919,1.5222104131,31.1354074759,1.5533801894,matern32,31.1354074759,1.5533801894,0.4000000000,0.6179809689,0.6406505696,0.6801105949,0.6801105949,-0.7309269705,0.2324118806
2026-06-29,6h_prior,market_development,30.2000000000,31.6000000000,True,30.2000000000,0.0000000000,31.6245227606,1.4792745721,31.6600684743,1.5222083861,31.7280520161,1.5534709879,matern32,31.7280520161,1.5534709879,1.4000000000,0.3458612148,0.3566779787,0.3672469313,0.3672469313,-0.0824296154,0.4671525432
2026-06-30,6h_prior,market_development,28.9000000000,32.1000000000,True,28.9000000000,0.0000000000,30.3245227606,1.4792745721,30.3595549529,1.5222194058,30.4411356253,1.5534960104,matern32,30.4411356253,1.5534960104,3.2000000000,1.1067877764,1.0732372775,1.0095143519,1.0095143519,1.0678266076,0.8572006333
2026-07-01,6h_prior,external_validation,30.9000000000,33.5000000000,True,30.9000000000,0.0000000000,32.3245227606,1.4792745721,32.3498825023,1.5222090836,32.4139714581,1.5537318996,matern32,32.4139714581,1.5537318996,2.6000000000,0.6999026032,0.6868092327,0.6541886220,0.6541886220,0.6989806557,0.7577179400
2026-07-02,6h_prior,external_validation,30.3000000000,32.2000000000,True,30.3000000000,0.0000000000,31.7245227606,1.4792745721,31.7552287121,1.5222078787,31.8267000886,1.5535218175,matern32,31.8267000886,1.5535218175,1.9000000000,0.4061501191,0.4072119307,0.3986646596,0.3986646596,0.2402926738,0.5949483129
2026-07-03,6h_prior,external_validation,28.1000000000,31.0000000000,True,28.1000000000,0.0000000000,29.5245227606,1.4792745721,29.5510138335,1.5222430648,29.6446714454,1.5538996145,matern32,29.6446714454,1.5538996145,2.9000000000,0.8885861431,0.8679171976,0.8069721730,0.8069721730,0.8722111402,0.8084533984
2026-07-04,6h_prior,external_validation,28.3000000000,32.6000000000,True,28.3000000000,0.0000000000,29.7245227606,1.4792745721,29.7525156351,1.5222353150,29.8457700156,1.5538084902,matern32,29.8457700156,1.5538084902,4.3000000000,2.0700473912,2.0249685615,1.9251073988,1.9251073988,1.7725672125,0.9618497756
2026-07-05,6h_prior,external_validation,29.8000000000,33.0000000000,True,29.8000000000,0.0000000000,31.2245227606,1.4792745721,31.2554145211,1.5222095805,31.3361866631,1.5534784563,matern32,31.3361866631,1.5534784563,3.2000000000,1.1067877764,1.0763344522,1.0130554603,1.0130554603,1.0710244034,0.8579207715
2026-07-06,6h_prior,external_validation,29.2000000000,31.6000000000,True,29.2000000000,0.0000000000,30.6245227606,1.4792745721,30.6559627782,1.5222150263,30.7439671954,1.5535287414,matern32,30.7439671954,1.5535287414,2.4000000000,0.5934119016,0.5820936440,0.5466104147,0.5466104147,0.5510247617,0.7091916499
2026-07-07,6h_prior,external_validation,28.5000000000,28.6000000000,True,28.5000000000,0.0000000000,29.9245227606,1.4792745721,29.9528506659,1.5222284497,30.0487857602,1.5537615267,matern32,30.0487857602,1.5537615267,0.1000000000,0.7895824823,0.8061501954,0.8661391374,0.8661391374,-0.9324376588,0.1755551952
2026-07-08,6h_prior,external_validation,30.3000000000,31.8000000000,True,30.3000000000,0.0000000000,31.7245227606,1.4792745721,31.7489258510,1.5222082563,31.8289097575,1.5535748492,matern32,31.8289097575,1.5535748492,1.5000000000,0.3472350653,0.3564160167,0.3632772512,0.3632772512,-0.0186085386,0.4925766956
2026-07-09,6h_prior,external_validation,29.3000000000,31.8000000000,True,29.3000000000,0.0000000000,30.7245227606,1.4792745721,30.7544284265,1.5222136636,30.8460429532,1.5535483884,matern32,30.8460429532,1.5535483884,2.5000000000,0.6445870864,0.6314903774,0.5896728389,0.5896728389,0.6140504241,0.7304089965
2026-07-10,6h_prior,external_validation,31.1000000000,33.1000000000,True,31.1000000000,0.0000000000,32.5245227606,1.4792745721,32.5363700021,1.5222115468,32.6090394714,1.5538857601,matern32,32.6090394714,1.5538857601,2.0000000000,0.4339030471,0.4380523361,0.4245103888,0.4245103888,0.3159566431,0.6239822913
2026-07-11,6h_prior,external_validation,33.5000000000,34.2000000000,True,33.5000000000,0.0000000000,34.9245227606,1.4792745721,34.8969860766,1.5223047873,34.9242847528,1.5563561583,matern32,34.9242847528,1.5563561583,0.7000000000,0.4845035512,0.4808850991,0.4958055996,0.4958055996,-0.4653721122,0.3208325008
2026-07-12,6h_prior,external_validation,31.7000000000,34.5000000000,True,31.7000000000,0.0000000000,33.1245227606,1.4792745721,33.1246214211,1.5222218213,33.1900056794,1.5542877757,matern32,33.1900056794,1.5542877757,2.8000000000,0.8221183588,0.8203387758,0.7793670321,0.7793670321,0.8428261105,0.8003371486
2026-07-13,6h_prior,external_validation,30.5000000000,33.8000000000,True,30.5000000000,0.0000000000,31.9245227606,1.4792745721,31.9444094282,1.5222098921,32.0283583392,1.5536740650,matern32,32.0283583392,1.5536740650,3.3000000000,1.1850600516,1.1610211051,1.0918555817,1.0918555817,1.1402917129,0.8729176054
2026-07-14,6h_prior,external_validation,27.0000000000,28.8000000000,True,27.0000000000,0.0000000000,28.4245227606,1.4792745721,28.4386787282,1.5222963987,28.5553103264,1.5550044972,matern32,28.5553103264,1.5550044972,1.8000000000,0.3835176456,0.3898068322,0.3787257773,0.3787257773,0.1573562482,0.5625179536
2026-07-15,6h_prior,external_validation,28.9000000000,28.8000000000,True,28.9000000000,0.0000000000,30.3245227606,1.4792745721,30.3546551554,1.5222169480,30.4587094390,1.5536960697,matern32,30.4587094390,1.5536960697,0.1000000000,0.9223981310,0.9393577431,1.0093810741,1.0093810741,-1.0675893898,0.1428528859
2026-07-16,6h_prior,external_validation,28.8000000000,27.8000000000,True,28.8000000000,0.0000000000,30.2245227606,1.4792745721,30.2549856783,1.5222179579,30.3613380083,1.5537356239,matern32,30.3613380083,1.5537356239,1.0000000000,1.6526162948,1.6648219251,1.7490959199,1.7490959199,-1.6485031101,0.0496247365
2026-07-17,6h_prior,external_validation,29.6000000000,30.3000000000,True,29.6000000000,0.0000000000,31.0245227606,1.4792745721,31.0544752084,1.5222100141,31.1539228990,1.5535973015,matern32,31.1539228990,1.5535973015,0.7000000000,0.4845035512,0.5019372322,0.5457370004,0.5457370004,-0.5496423675,0.2912823467
2026-07-18,6h_prior,external_validation,30.5000000000,30.5000000000,True,30.5000000000,0.0000000000,31.9245227606,1.4792745721,31.9460928209,1.5222120234,32.0353311922,1.5537289813,matern32,32.0353311922,1.5537289813,0.0000000000,0.8542940996,0.8660140818,0.9235235408,0.9235235408,-0.9881589458,0.1615374054
2026-07-19,6h_prior,external_validation,28.8000000000,30.6000000000,True,28.8000000000,0.0000000000,30.2245227606,1.4792745721,30.2574198560,1.5222161845,30.3676760243,1.5537555451,matern32,30.3676760243,1.5537555451,1.8000000000,0.3835176456,0.3863631101,0.3769375792,0.3769375792,0.1495241491,0.5594299723
2026-07-20,6h_prior,external_validation,28.7000000000,29.7000000000,True,28.7000000000,0.0000000000,30.1245227606,1.4792745721,30.1581987290,1.5222170992,30.2706424527,1.5537960282,matern32,30.2706424527,1.5537960282,1.0000000000,0.3939712126,0.4103453937,0.4457944242,0.4457944242,-0.3672569902,0.3567136664
2026-07-21,6h_prior,external_validation,29.1000000000,30.9000000000,True,29.1000000000,0.0000000000,30.5245227606,1.4792745721,30.5600300666,1.5222115503,30.6696354229,1.5536871220,matern32,30.6696354229,1.5536871220,1.8000000000,0.3835176456,0.3858990790,0.3766902666,0.3766902666,0.1482696058,0.5589349994
2026-07-22,6h_prior,external_validation,30.3000000000,33.4000000000,True,30.3000000000,0.0000000000,31.7245227606,1.4792745721,31.7531509879,1.5222115145,31.8488041201,1.5537197271,matern32,31.8488041201,1.5537197271,3.1000000000,1.0311406231,1.0045338942,0.9343030103,0.9343030103,0.9983756097,0.8409513719
2026-07-23,6h_prior,external_validation,30.7000000000,33.4000000000,True,30.7000000000,0.0000000000,32.1245227606,1.4792745721,32.1486548882,1.5222171367,32.2389870788,1.5538607779,matern32,32.2389870788,1.5538607779,2.7000000000,0.7591510410,0.7444777376,0.6939613015,0.6939613015,0.7471795013,0.7725223920
2026-07-24,6h_prior,external_validation,32.5000000000,33.7000000000,True,32.5000000000,0.0000000000,33.9245227606,1.4792745721,33.9143687640,1.5222878667,33.9689441318,1.5552576279,matern32,33.9689441318,1.5552576279,1.2000000000,0.3592680864,0.3677742108,0.3819635563,0.3819635563,-0.1729257758,0.4313548854
2026-07-25,6h_prior,external_validation,31.2000000000,34.5000000000,True,31.2000000000,0.0000000000,32.6245227606,1.4792745721,32.6426516242,1.5222306574,32.7255027204,1.5541415226,matern32,32.7255027204,1.5541415226,3.3000000000,1.1850600516,1.1623837398,1.0939170757,1.0939170757,1.1417861590,0.8732285415
2026-07-26,6h_prior,external_validation,27.3000000000,28.3000000000,True,27.3000000000,0.0000000000,28.7245227606,1.4792745721,28.7537185989,1.5222580470,28.8835697653,1.5547134374,matern32,28.8835697653,1.5547134374,1.0000000000,0.3939712126,0.4092986130,0.4497036814,0.4497036814,-0.3753551949,0.3536981611
2026-07-27,6h_prior,external_validation,29.0000000000,28.7000000000,True,29.0000000000,0.0000000000,30.4245227606,1.4792745721,30.4699316286,1.5222094499,30.5866767541,1.5537404698,matern32,30.5866767541,1.5537404698,0.3000000000,1.0679007172,1.0953862524,1.1793646648,1.1793646648,-1.2142804997,0.1123203148
2026-07-28,6h_prior,external_validation,28.3000000000,29.5000000000,True,28.3000000000,0.0000000000,29.7245227606,1.4792745721,29.7683674320,1.5222192859,29.8932796702,1.5539942071,matern32,29.8932796702,1.5539942071,1.2000000000,0.3592680864,0.3745615027,0.4026567514,0.4026567514,-0.2530766643,0.4001044856
2026-07-29,6h_prior,external_validation,25.5000000000,27.9000000000,True,25.5000000000,0.0000000000,26.9245227606,1.4792745721,26.9341271951,1.5224194023,27.0687275679,1.5570452574,matern32,27.0687275679,1.5570452574,2.4000000000,0.5934119016,0.5923648751,0.5368350777,0.5368350777,0.5338781439,0.7032870778
2026-07-30,6h_prior,external_validation,28.0000000000,28.8000000000,True,28.0000000000,0.0000000000,29.4245227606,1.4792745721,29.4692026452,1.5222256057,29.5986055563,1.5541619161,matern32,29.5986055563,1.5541619161,0.8000000000,0.4493500770,0.4712492173,0.5234017623,0.5234017623,-0.5138496498,0.3036785561
2026-07-31,6h_prior,external_validation,26.5000000000,27.6000000000,True,26.5000000000,0.0000000000,27.9245227606,1.4792745721,27.9492472268,1.5223077029,28.0868090545,1.5555677328,matern32,28.0868090545,1.5555677328,1.1000000000,0.3739878479,0.3875811117,0.4238140491,0.4238140491,-0.3129462281,0.3771607576
2026-08-01,6h_prior,external_validation,26.6000000000,28.9000000000,True,26.6000000000,0.0000000000,28.0245227606,1.4792745721,28.0521280611,1.5222979302,28.1905236244,1.5554355861,matern32,28.1905236244,1.5554355861,2.3000000000,0.5465755397,0.5394258073,0.4904071498,0.4904071498,0.4561271337,0.6758507203
2026-08-02,6h_prior,external_validation,26.8000000000,26.8000000000,True,26.8000000000,0.0000000000,28.2245227606,1.4792745721,28.2567638007,1.5222814163,28.3956625680,1.5551940020,matern32,28.3956625680,1.5551940020,0.0000000000,0.8542940996,0.8730491960,0.9647932492,0.9647932492,-1.0260215548,0.1524407120
2026-08-03,6h_prior,external_validation,26.2000000000,28.4000000000,True,26.2000000000,0.0000000000,27.6245227606,1.4792745721,27.6484188227,1.5223312715,27.7889226065,1.5559316887,matern32,27.7889226065,1.5559316887,2.2000000000,0.5042652924,0.5008570980,0.4581455632,0.4581455632,0.3927405026,0.6527444237
2026-08-04,6h_prior,external_validation,28.5000000000,32.5000000000,True,28.5000000000,0.0000000000,29.9245227606,1.4792745721,29.9848740597,1.5222124467,30.1131572141,1.5539131002,matern32,30.1131572141,1.5539131002,4.0000000000,1.7898090271,1.7187942813,1.5939992706,1.5939992706,1.5360207630,0.9377333560
